Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,29442,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.93016779,29442.0,0.0,29442,29442,29442,29442.0,0.0,29442,29442,0,0.0,0.0,0,0,0,0,0,0,40,0,67.93016779,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16492,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,74157.16711,424.4482173,2748.666667,6144.037456,15270,3,15564,7782.0,10589.63116,15270,294,16489,5496.333333,8730.967033,15565,19,0,0,0,0,72,92,181.9063789,242.5418385,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16203,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,78750.84861,432.018762,2700.5,5852.075692,14610,3,15000,7500.0,10055.05843,14610,390,16194,5398.0,8330.594937,14994,20,0,0,0,0,72,92,185.150898,246.867864,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20673,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,60175.10763,338.6059111,3445.5,6392.298515,16028,3,16343,8171.5,11110.76885,16028,315,20670,6890.0,8462.252242,16343,21,0,0,0,0,72,92,145.116819,193.4890921,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54964,6,7392,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,159902.5974,946.969697,1232.0,2711.431873,6759,8,7392,1848.0,3507.874285,7107,8,6759,6759.0,0.0,6759,6759,0,0,0,0,124,40,676.4069264,270.5627706,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14848,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,84253.77155,471.4439655,2474.666667,5688.472015,14080,3,14364,7182.0,9755.245153,14080,284,14845,4948.333333,8157.160311,14364,21,0,0,0,0,72,92,202.0474138,269.3965517,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20175,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,63246.59232,346.9640644,3362.5,5133.434981,11010,4,11284,5642.0,7591.498403,11010,274,20171,6723.666667,5917.529665,11285,37,0,0,0,0,72,92,148.6988848,198.2651797,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55631,6,8996,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,133726.1005,778.1236105,1499.333333,3423.565549,8484,3,8996,2249.0,4333.749185,8748,3,8484,8484.0,0.0,8484,8484,0,0,0,0,124,40,555.8025789,222.3210316,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27727,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.13185703,27727.0,0.0,27727,27727,27727,27727.0,0.0,27727,27727,0,0.0,0.0,0,0,0,0,0,0,40,0,72.13185703,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3892,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,513.8746146,3892.0,0.0,3892,3892,3892,3892.0,0.0,3892,3892,0,0.0,0.0,0,0,0,0,0,0,40,0,513.8746146,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50459,6,23079,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,54595.08644,303.3060358,3846.5,9029.693278,22274,4,23079,5769.75,11199.0458,22565,6,22274,22274.0,0.0,22274,22274,0,0,0,0,124,40,216.6471684,86.65886737,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,35828,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,35558.78084,195.3779167,5971.333333,9326.037651,20764,3,15037,7518.5,10228.29959,14751,286,35824,11941.33333,10710.72459,20764,24,0,0,0,0,72,92,83.73339288,111.6445238,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27034,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,46238.07058,258.9331952,4505.666667,6902.853864,14603,3,14893,7446.5,10120.81936,14603,290,27027,9009.0,7903.210487,14889,25,0,0,0,0,72,92,110.9713694,147.9618258,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,18487,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,67344.62054,378.6444529,3081.166667,6260.789516,15708,3,15988,7994.0,10909.24342,15708,280,18484,6161.333333,8599.214286,15989,19,0,0,0,0,72,92,162.2761941,216.3682588,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11196,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,109324.7588,625.223294,1866.0,4290.365952,10620,3,10892,5446.0,7317.140972,10620,272,11193,3731.0,6208.791509,10899,29,0,0,0,0,72,92,267.9528403,357.2704537,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55648,6,1198,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,1040901.503,5843.071786,199.6666667,266.5135394,698,7,1198,299.5,452.5251374,966,7,698,698.0,0.0,698,698,0,0,0,0,124,40,4173.622705,1669.449082,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56520,6,1043,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1199424.736,6711.409396,173.8333333,188.4806798,443,3,1043,260.75,289.2339019,571,4,303,303.0,0.0,303,303,0,0,0,0,124,40,4793.863854,1917.545542,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28053,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.29362279,28053.0,0.0,28053,28053,28053,28053.0,0.0,28053,28053,0,0.0,0.0,0,0,0,0,0,0,40,0,71.29362279,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21207,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,94.30848305,21207.0,0.0,21207,21207,21207,21207.0,0.0,21207,21207,0,0.0,0.0,0,0,0,0,0,0,40,0,94.30848305,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6740,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,296.735905,6740.0,0.0,6740,6740,6740,6740.0,0.0,6740,6740,0,0.0,0.0,0,0,0,0,0,0,40,0,296.735905,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,100939911,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.804243497,0.118882609,9176355.545,5877764.441,16000000,960048,101000000,9176355.545,5877764.441,16000000,960048,0,0.0,0.0,0,0,0,0,0,0,96,0,0.118882609,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,960049.0,1.414213562,960050,960048,12300000.0,3104424.614,16000000,5999824,Benign
80,6,3978,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,502.7652086,3978.0,0.0,3978,3978,3978,3978.0,0.0,3978,3978,0,0.0,0.0,0,0,0,0,0,0,40,0,502.7652086,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14218,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.6667604,14218.0,0.0,14218,14218,14218,14218.0,0.0,14218,14218,0,0.0,0.0,0,0,0,0,0,0,40,0,140.6667604,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30215,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.1922886,30215.0,0.0,30215,30215,30215,30215.0,0.0,30215,30215,0,0.0,0.0,0,0,0,0,0,0,40,0,66.1922886,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54232,6,7292,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,171009.3253,959.9561163,1215.333333,2697.591642,6717,6,7292,1823.0,3458.432497,7009,6,6717,6717.0,0.0,6717,6717,0,0,0,0,124,40,685.6829402,274.2731761,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15446,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,79891.23398,453.1917649,2574.333333,5999.210404,14817,3,15068,7534.0,10299.71737,14817,251,15443,5147.666667,8603.826668,15081,31,0,0,0,0,72,92,194.2250421,258.9667228,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54201,6,1248,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,1018429.487,5608.974359,208.0,270.3242497,699,6,1248,312.0,478.3729368,1018,6,699,699.0,0.0,699,699,0,0,0,0,124,40,4006.410256,1602.564103,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,116996132,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.102699737,0.128209367,8356866.571,6375293.952,22000000,2000022,117000000,8356866.571,6375293.952,22000000,2000022,0,0.0,0.0,0,0,0,0,0,0,120,0,0.128209367,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,4756008.75,4858305.244,12000000,2000022,12200000.0,5844869.161,22000000,6008151,Benign
56882,6,8021,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,149731.9536,872.7091385,1336.833333,3003.714129,7464,6,8021,2005.25,3826.24336,7743,6,7464,7464.0,0.0,7464,7464,0,0,0,0,124,40,623.3636704,249.3454681,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56952,6,1133,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,1044130.627,6178.287732,188.8333333,233.7651956,599,5,1133,283.25,423.3252296,905,5,599,599.0,0.0,599,599,0,0,0,0,124,40,4413.062665,1765.225066,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14979,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,83516.92369,467.3209159,2496.5,5774.094933,14279,10,14596,7298.0,9872.624879,14279,317,14969,4989.666667,8324.974494,14601,36,0,0,0,0,72,92,200.2803925,267.0405234,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6587,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,303.6283589,6587.0,0.0,6587,6587,6587,6587.0,0.0,6587,6587,0,0.0,0.0,0,0,0,0,0,0,40,0,303.6283589,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16245,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,73622.65312,430.9018159,2707.5,6054.877992,15047,3,15325,7662.5,10443.26005,15047,278,16242,5414.0,8595.210992,15326,20,0,0,0,0,72,92,184.6722068,246.2296091,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55947,6,7575,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,158547.8548,924.0924092,1262.5,2705.284218,6769,7,7575,1893.75,3425.369408,7019,7,6769,6769.0,0.0,6769,6769,0,0,0,0,124,40,660.0660066,264.0264026,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11984,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,106558.745,584.1121495,1997.333333,4473.339454,11119,5,11452,5726.0,7626.853742,11119,333,11975,3991.666667,6461.777026,11448,25,0,0,0,0,72,92,250.3337784,333.7783712,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52586,6,6764,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,174748.6694,1034.890597,1127.333333,2378.584257,5968,3,6764,1691.0,3089.952211,6317,7,5968,5968.0,0.0,5968,5968,0,0,0,0,124,40,739.2075695,295.6830278,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13597,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,93329.4109,514.8194455,2266.166667,5103.959538,12674,4,12989,6494.5,8739.132709,12674,315,13593,4531.0,7331.038876,12990,22,0,0,0,0,72,92,220.6369052,294.1825403,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56307,6,16093,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,77362.82856,434.9717268,2682.166667,6333.69028,15609,7,16093,4023.25,7898.260626,15870,7,15609,15609.0,0.0,15609,15609,0,0,0,0,124,40,310.6940906,124.2776362,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55943,6,7817,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,155942.1773,895.4842011,1302.833333,2786.985498,6977,5,7817,1954.25,3568.322797,7296,7,6977,6977.0,0.0,6977,6977,0,0,0,0,124,40,639.6315722,255.8526289,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52454,6,6361,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,196667.1907,1100.455903,1060.166667,2312.272252,5773,7,6361,1590.25,3002.737903,6092,7,5773,5773.0,0.0,5773,5773,0,0,0,0,124,40,786.0399308,314.4159723,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25960,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.04160247,25960.0,0.0,25960,25960,25960,25960.0,0.0,25960,25960,0,0.0,0.0,0,0,0,0,0,0,40,0,77.04160247,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16233,3,4,259,935,259,0,86.33333333,149.5337197,935,0,233.75,467.5,73553.87174,431.2203536,2705.5,6167.557142,15284,3,15540,7770.0,10626.40071,15284,256,16229,5409.666667,8778.241358,15539,21,0,0,0,0,72,92,184.808723,246.4116306,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,1,170.5714286,86.33333333,233.75,0,0,0,0,0,0,3,259,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55025,6,1327,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,901281.0852,5275.056518,221.1666667,282.4835688,716,6,1327,331.75,518.5546419,1099,6,716,716.0,0.0,716,716,0,0,0,0,124,40,3767.897513,1507.159005,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16837,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,71330.99721,415.7510245,2806.166667,6172.656233,15375,3,15682,7841.0,10654.68498,15375,307,16830,5610.0,8736.662807,15678,23,0,0,0,0,72,92,178.1790105,237.572014,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55634,6,1281,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,937548.79,5464.480874,213.5,305.8128513,799,5,1281,320.25,503.1748371,1065,5,799,799.0,0.0,799,799,0,0,0,0,124,40,3903.200625,1561.28025,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28174,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,42450.48626,248.4560233,4695.666667,7181.379106,14952,2,15238,7619.0,10370.42805,14952,286,28172,9390.666667,8198.500005,15247,21,0,0,0,0,72,92,106.4811528,141.9748704,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54009,6,1045,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1244019.139,6698.564593,174.1666667,215.3874803,558,6,1045,261.25,383.3226448,823,6,558,558.0,0.0,558,558,0,0,0,0,124,40,4784.688995,1913.875598,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52481,6,6904,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,171205.0985,1013.904983,1150.666667,2310.358471,5831,3,6904,1726.0,2964.722921,6144,7,5831,5831.0,0.0,5831,5831,0,0,0,0,124,40,724.2178447,289.6871379,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16067,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,62737.28761,435.6756084,2677.833333,6265.840228,15465,3,15737,7868.5,10743.07333,15465,272,16064,5354.666667,8999.373886,15745,20,0,0,0,0,72,92,186.7181179,248.9574905,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29864,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.9702652,29864.0,0.0,29864,29864,29864,29864.0,0.0,29864,29864,0,0.0,0.0,0,0,0,0,0,0,40,0,66.9702652,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55689,6,1326,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,943438.914,5279.034691,221.0,275.1377837,677,4,1326,331.5,520.4911142,1101,4,677,677.0,0.0,677,677,0,0,0,0,124,40,3770.739065,1508.295626,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56420,6,7602,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,164561.9574,920.8103131,1267.0,2755.942307,6883,4,7602,1900.5,3551.836192,7223,4,6883,6883.0,0.0,6883,6883,0,0,0,0,124,40,657.7216522,263.0886609,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89479240,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52732991,0.06705466,17900000.0,15300000.0,42000000,4000286,89500000,17900000.0,15300000.0,42000000,4000286,0,0.0,0.0,0,0,0,0,0,0,48,0,0.06705466,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000286.0,0.0,4000286,4000286,21400000.0,15300000.0,42000000,7200207,Benign
80,6,29066,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.80891764,29066.0,0.0,29066,29066,29066,29066.0,0.0,29066,29066,0,0.0,0.0,0,0,0,0,0,0,40,0,68.80891764,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
