Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
54842,6,2133,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,563056.7276,3281.762775,355.5,617.2548096,1592,6,2133,533.25,906.0523808,1885,6,1592,1592.0,0.0,1592,1592,0,0,0,0,124,40,2344.116268,937.6465073,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22300,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.68609865,22300.0,0.0,22300,22300,22300,22300.0,0.0,22300,22300,0,0.0,0.0,0,0,0,0,0,0,40,0,89.68609865,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55834,6,1375,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,908363.6364,5090.909091,229.1666667,265.6482009,654,6,1375,343.75,491.3263511,1053,6,654,654.0,0.0,654,654,0,0,0,0,124,40,3636.363636,1454.545455,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23015,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.89984793,23015.0,0.0,23015,23015,23015,23015.0,0.0,23015,23015,0,0.0,0.0,0,0,0,0,0,0,40,0,86.89984793,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56147,6,16484,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,74132.49211,424.6542101,2747.333333,6365.945041,15737,4,16484,4121.0,7952.834924,16047,4,15737,15737.0,0.0,15737,15737,0,0,0,0,124,40,303.3244358,121.3297743,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14053,3,4,267,935,267,0,89.0,154.1525219,935,0,233.75,467.5,85533.33808,498.1142816,2342.166667,5191.274503,12921,4,13241,6620.5,8910.25255,12921,320,14049,4683.0,7425.42854,13246,23,0,0,0,0,72,92,213.4775493,284.6367324,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.7142857,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53357,6,1373,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,861616.8973,5098.324836,228.8333333,300.384032,758,7,1373,343.25,552.5464536,1164,7,758,758.0,0.0,758,758,0,0,0,0,124,40,3641.660597,1456.664239,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52253,6,1228,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1018729.642,5700.325733,204.6666667,266.6073267,694,7,1228,307.0,462.4312562,987,7,694,694.0,0.0,694,694,0,0,0,0,124,40,4071.661238,1628.664495,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55710,6,1334,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,907796.1019,5247.376312,222.3333333,317.4061541,832,7,1334,333.5,520.8803445,1105,7,832,832.0,0.0,832,832,0,0,0,0,124,40,3748.125937,1499.250375,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24952,3,4,224,935,224,0,74.66666667,129.3264603,935,0,233.75,467.5,46449.18243,280.5386342,4158.666667,6725.328265,16179,3,16516,8258.0,11201.98563,16179,337,24946,8315.333333,8163.714494,16513,186,0,0,0,0,72,92,120.2308432,160.307791,0,935,144.875,328.740209,108070.125,0,0,1,1,0,0,0,1,1,165.5714286,74.66666667,233.75,0,0,0,0,0,0,3,224,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15510,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,80593.1657,451.3217279,2585.0,5505.383002,13777,4,14190,7095.0,9449.775024,13777,413,15492,5164.0,7830.573223,14176,21,0,0,0,0,72,92,193.4235977,257.8981302,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30287,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.03493248,30287.0,0.0,30287,30287,30287,30287.0,0.0,30287,30287,0,0.0,0.0,0,0,0,0,0,0,40,0,66.03493248,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55874,6,1358,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,902798.2327,5154.639175,226.3333333,317.1212176,827,2,1358,339.5,526.5140074,1116,2,827,827.0,0.0,827,827,0,0,0,0,124,40,3681.885125,1472.75405,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52411,6,6765,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,177531.4117,1034.73762,1127.5,2463.311815,6148,7,6765,1691.25,3158.932982,6425,7,6148,6148.0,0.0,6148,6148,0,0,0,0,124,40,739.0983001,295.63932,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55119,6,7206,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,175964.474,971.4127116,1201.0,2654.494151,6613,6,7206,1801.5,3414.815808,6921,6,6613,6613.0,0.0,6613,6613,0,0,0,0,124,40,693.8662226,277.546489,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,39021,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,32059.66018,179.3905846,6503.5,10852.23131,26224,4,12766,6383.0,8570.134188,12443,323,39015,13005.0,13100.16271,26224,27,0,0,0,0,72,92,76.8816791,102.5089055,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15675,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,81339.71292,446.5709729,2612.5,5924.086453,14693,4,14966,7483.0,10196.47978,14693,273,15671,5223.666667,8443.618083,14966,21,0,0,0,0,72,92,191.3875598,255.1834131,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28078,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,45373.60211,249.3055061,4679.666667,9446.274603,23686,8,4356,2178.0,2654.478857,4055,301,28070,9356.666667,12598.03899,23686,21,0,0,0,0,72,92,106.8452169,142.4602892,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53243,6,1124,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,1108540.925,6227.758007,187.3333333,219.3295846,537,6,1124,281.0,416.0176278,890,6,537,537.0,0.0,537,537,0,0,0,0,124,40,4448.398577,1779.359431,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56409,6,1367,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,866130.2121,5120.702268,227.8333333,262.588969,646,6,1367,341.75,492.6366985,1057,6,646,646.0,0.0,646,646,0,0,0,0,124,40,3657.644477,1463.057791,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52363,6,1289,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,969743.9876,5430.56633,214.8333333,258.5037073,630,7,1289,322.25,493.5054036,1050,7,630,630.0,0.0,630,630,0,0,0,0,124,40,3878.97595,1551.59038,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11954,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,106575.205,585.5780492,1992.333333,4616.121778,11412,3,11665,5832.5,7890.604571,11412,253,11951,3983.666667,6659.192318,11672,30,0,0,0,0,72,92,250.9620211,334.6160281,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,119995835,18,0,576,0,32,32,32.0,0.0,0,0,0.0,0.0,4.800166606,0.150005206,7058578.529,4523590.227,17000000,1006848,120000000,7058578.529,4523590.227,17000000,1006848,0,0.0,0.0,0,0,0,0,0,0,144,0,0.150005206,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.77777778,32.0,0.0,0,0,0,0,0,0,18,576,0,0,-1,-1,17,8,2463181.0,2059565.88,3919514,1006848,9808190.9,3903010.459,17000000,5003803,Benign
52342,6,22638,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,54996.02438,309.2145949,3773.0,8876.383408,21888,5,22638,5659.5,11003.0053,22161,5,21888,21888.0,0.0,21888,21888,0,0,0,0,124,40,220.8675678,88.34702712,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27843,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.83134001,27843.0,0.0,27843,27843,27843,27843.0,0.0,27843,27843,0,0.0,0.0,0,0,0,0,0,0,40,0,71.83134001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29829,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.04884508,29829.0,0.0,29829,29829,29829,29829.0,0.0,29829,29829,0,0.0,0.0,0,0,0,0,0,0,40,0,67.04884508,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57027,6,1418,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,916784.2031,4936.530324,236.3333333,316.9243864,832,6,1418,354.5,522.0960959,1119,6,832,832.0,0.0,832,832,0,0,0,0,124,40,3526.093089,1410.437236,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16569,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,75079.96862,422.4757076,2761.5,6286.888157,15584,3,15895,7947.5,10799.64187,15584,311,16566,5522.0,8989.703165,15896,19,0,0,0,0,72,92,181.0610176,241.4146901,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7340,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,272.479564,7340.0,0.0,7340,7340,7340,7340.0,0.0,7340,7340,0,0.0,0.0,0,0,0,0,0,0,40,0,272.479564,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30310,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.98482349,30310.0,0.0,30310,30310,30310,30310.0,0.0,30310,30310,0,0.0,0.0,0,0,0,0,0,0,40,0,65.98482349,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14033,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,88790.70762,498.8242001,2338.833333,5103.163271,12728,2,13046,6523.0,8775.195155,12728,318,14029,4676.333333,7261.999748,13044,20,0,0,0,0,72,92,213.7818,285.0424001,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56281,6,1342,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,919523.0999,5216.09538,223.6666667,313.1438434,816,7,1342,335.5,529.8260721,1121,7,816,816.0,0.0,816,816,0,0,0,0,124,40,3725.782414,1490.312966,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51492,6,9486,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,131140.6283,737.9295804,1581.0,3583.730961,8892,4,9486,2371.5,4555.985696,9204,4,8892,8892.0,0.0,8892,8892,0,0,0,0,124,40,527.0925575,210.837023,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55752,6,4568,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,261821.366,1532.399299,761.3333333,1593.906229,4005,6,4568,1142.0,2118.109692,4316,6,4005,4005.0,0.0,4005,4005,0,0,0,0,124,40,1094.570928,437.8283713,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15774,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,126.7909218,15774.0,0.0,15774,15774,15774,15774.0,0.0,15774,15774,0,0.0,0.0,0,0,0,0,0,0,40,0,126.7909218,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52769,6,1239,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1008071.025,5649.717514,206.5,245.7451932,618,7,1239,309.75,453.0837855,971,7,618,618.0,0.0,618,618,0,0,0,0,124,40,4035.51251,1614.205004,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15079,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.6347901,15079.0,0.0,15079,15079,15079,15079.0,0.0,15079,15079,0,0.0,0.0,0,0,0,0,0,0,40,0,132.6347901,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56591,6,9203,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,130500.9236,760.6215365,1533.833333,3403.094557,8472,6,9203,2300.75,4318.625891,8773,6,8472,8472.0,0.0,8472,8472,0,0,0,0,124,40,543.3010975,217.320439,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,6982,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,286.4508737,6982.0,0.0,6982,6982,6982,6982.0,0.0,6982,6982,0,0.0,0.0,0,0,0,0,0,0,40,0,286.4508737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,43683,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,28638.14298,160.2454044,7280.5,12097.89239,29088,3,14562,7281.0,9883.938587,14270,292,43680,14560.0,14529.0001,29088,30,0,0,0,0,72,92,68.67660188,91.56880251,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14470,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,81824.46441,483.7595024,2411.666667,3753.350006,8650,5,8905,4452.5,5936.161428,8650,255,14465,4821.666667,4474.324791,8907,40,0,0,0,0,72,92,207.325501,276.4340014,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55378,6,1187,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,1007582.14,5897.219882,197.8333333,227.9363215,551,7,1187,296.75,437.9005785,939,8,551,551.0,0.0,551,551,0,0,0,0,124,40,4212.299916,1684.919966,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55595,6,16466,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,75549.61739,425.1184258,2744.333333,6341.347543,15683,4,16466,4116.5,7913.733106,15983,7,15683,15683.0,0.0,15683,15683,0,0,0,0,124,40,303.6560185,121.4624074,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16226,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,123.2589671,16226.0,0.0,16226,16226,16226,16226.0,0.0,16226,16226,0,0.0,0.0,0,0,0,0,0,0,40,0,123.2589671,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22583,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,55085.68392,309.9676748,3763.833333,6177.258629,14825,4,15073,7536.5,10307.49555,14825,248,22579,7526.333333,7523.607003,15073,26,0,0,0,0,72,92,132.8432892,177.1243856,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19754,3,4,274,935,274,0,91.33333333,158.1939738,935,0,233.75,467.5,61202.79437,354.3586109,3292.333333,5174.985243,12019,6,12351,6175.5,8263.956952,12019,332,19748,6582.666667,6201.979711,12351,23,0,0,0,0,72,92,151.8679761,202.4906348,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,1,172.7142857,91.33333333,233.75,0,0,0,0,0,0,3,274,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24371,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,52275.24517,287.2266218,4061.833333,6425.061289,14896,3,15211,7605.5,10310.32398,14896,315,24364,8121.333333,7641.889448,15207,24,0,0,0,0,72,92,123.0971236,164.1294982,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56362,6,15762,5,2,935,259,935,0,187.0,418.1447118,259,0,129.5,183.1406563,75751.80815,444.1060779,2627.0,6180.671258,15241,2,15762,3940.5,7729.496081,15534,2,15241,15241.0,0.0,15241,15241,0,0,0,0,124,40,317.2186271,126.8874508,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,0,170.5714286,187.0,129.5,0,0,0,0,0,0,5,935,2,259,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54874,6,1370,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,927737.2263,5109.489051,228.3333333,264.8566908,666,6,1370,342.5,464.4197096,1001,6,666,666.0,0.0,666,666,0,0,0,0,124,40,3649.635036,1459.854015,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15905,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,79786.23075,440.113172,2650.833333,5759.732092,14373,3,14724,7362.0,9915.051286,14373,351,15895,5298.333333,8176.418368,14717,23,0,0,0,0,72,92,188.6199308,251.4932411,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11581,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,172.6966583,11581.0,0.0,11581,11581,11581,11581.0,0.0,11581,11581,0,0.0,0.0,0,0,0,0,0,0,40,0,172.6966583,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55481,6,858,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,1400932.401,8158.508159,143.0,145.2267193,310,3,858,214.5,260.6255296,562,3,245,245.0,0.0,245,245,0,0,0,0,124,40,5827.505828,2331.002331,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57364,6,1370,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,892700.7299,5109.489051,228.3333333,323.3305842,845,5,1370,342.5,527.137237,1119,5,845,845.0,0.0,845,845,0,0,0,0,124,40,3649.635036,1459.854015,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52821,6,1638,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,734432.2344,4273.504274,273.0,423.3324934,1103,3,1638,409.5,656.8858348,1383,3,1103,1103.0,0.0,1103,1103,0,0,0,0,124,40,3052.503053,1221.001221,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
