Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,30179,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.27124822,30179.0,0.0,30179,30179,30179,30179.0,0.0,30179,30179,0,0.0,0.0,0,0,0,0,0,0,40,0,66.27124822,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29800,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.11409396,29800.0,0.0,29800,29800,29800,29800.0,0.0,29800,29800,0,0.0,0.0,0,0,0,0,0,0,40,0,67.11409396,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24465,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81.74943797,24465.0,0.0,24465,24465,24465,24465.0,0.0,24465,24465,0,0.0,0.0,0,0,0,0,0,0,40,0,81.74943797,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55662,6,1349,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,877687.1757,5189.02891,224.8333333,300.7739461,779,7,1349,337.25,523.6031417,1111,7,779,779.0,0.0,779,779,0,0,0,0,124,40,3706.449222,1482.579689,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29359,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.12221125,29359.0,0.0,29359,29359,29359,29359.0,0.0,29359,29359,0,0.0,0.0,0,0,0,0,0,0,40,0,68.12221125,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55211,6,1413,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,836518.0467,4953.998585,235.5,275.8642782,695,10,1413,353.25,505.5178038,1087,16,695,695.0,0.0,695,695,0,0,0,0,124,40,3538.570418,1415.428167,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15883,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,75615.43789,440.7227854,2647.166667,5889.730229,14647,3,14916,7458.0,10166.7813,14647,269,15880,5293.333333,8346.049924,14916,24,0,0,0,0,72,92,188.8811937,251.8415916,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12609,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,100642.3983,555.1590134,2101.5,4701.98859,11688,4,12005,6002.5,8040.511209,11688,317,12604,4201.333333,6763.023683,12004,22,0,0,0,0,72,92,237.9252915,317.2337219,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11647,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,101571.2201,601.0131364,1941.166667,4089.324904,10249,6,10577,5288.5,7015.206376,10249,328,11641,3880.333333,5827.772502,10584,20,0,0,0,0,72,92,257.5770585,343.436078,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16184,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,77113.19822,432.5259516,2697.333333,6001.958836,14941,2,15222,7611.0,10366.18541,14941,281,16182,5394.0,8513.058146,15224,457,0,0,0,0,72,92,185.368265,247.1576866,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15941,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,76908.60046,439.1192522,2656.833333,6215.351814,15341,3,15644,7822.0,10633.47178,15341,303,15938,5312.666667,8957.533943,15655,21,0,0,0,0,72,92,188.1939652,250.925287,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50722,6,9474,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,129090.1414,738.8642601,1579.0,3501.228413,8717,2,9474,2368.5,4506.734405,9125,2,8717,8717.0,0.0,8717,8717,0,0,0,0,124,40,527.7601858,211.1040743,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19236,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,63370.76315,363.9010189,3206.0,6135.001777,15416,3,15732,7866.0,10677.3124,15416,316,19233,6411.0,8256.371055,15733,20,0,0,0,0,72,92,155.9575795,207.9434394,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13357,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,95156.09793,524.0697761,2226.166667,5024.763135,12473,3,12753,6376.5,8621.752983,12473,280,13354,4451.333333,7195.313011,12754,32,0,0,0,0,72,92,224.6013326,299.4684435,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55784,6,1237,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,971705.7397,5658.852061,206.1666667,270.3031015,704,4,1237,309.25,465.8979681,994,4,704,704.0,0.0,704,704,0,0,0,0,124,40,4042.037187,1616.814875,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55125,6,1564,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,810741.688,4475.703325,260.6666667,307.2006944,753,5,1564,391.0,497.0694117,1064,5,753,753.0,0.0,753,753,0,0,0,0,124,40,3196.930946,1278.772379,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29346,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.15238874,29346.0,0.0,29346,29346,29346,29346.0,0.0,29346,29346,0,0.0,0.0,0,0,0,0,0,0,40,0,68.15238874,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56602,6,8165,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,147091.2431,857.31782,1360.833333,2974.098681,7421,2,8165,2041.25,3763.358728,7678,2,7421,7421.0,0.0,7421,7421,0,0,0,0,124,40,612.3698714,244.9479486,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56993,6,6706,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,182821.354,1043.841336,1117.666667,2462.629787,6139,5,6706,1676.5,3163.841389,6420,5,6139,6139.0,0.0,6139,6139,0,0,0,0,124,40,745.6009544,298.2403817,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14453,3,4,308,935,308,0,102.6666667,177.8238829,935,0,233.75,467.5,86002.90597,484.3285131,2408.833333,5282.759105,13167,5,13487,6743.5,9084.200818,13167,320,14447,4815.666667,7522.775441,13486,21,0,0,0,0,72,92,207.5693628,276.7591503,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,1,177.5714286,102.6666667,233.75,0,0,0,0,0,0,3,308,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55753,6,1247,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,971130.7137,5613.472334,207.8333333,265.472723,689,4,1247,311.75,460.6823743,986,4,689,689.0,0.0,689,689,0,0,0,0,124,40,4009.623095,1603.849238,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56203,6,7435,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,164492.2663,941.4929388,1239.166667,2711.793164,6767,8,7435,1858.75,3508.655049,7119,9,6767,6767.0,0.0,6767,6767,0,0,0,0,124,40,672.4949563,268.9979825,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54825,6,9708,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,127111.6605,721.0548002,1618.0,3681.312918,9128,7,9708,2427.0,4663.378389,9420,7,9128,9128.0,0.0,9128,9128,0,0,0,0,124,40,515.039143,206.0156572,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14817,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,85982.31761,472.4303165,2469.5,5633.790829,13962,4,14310,7155.0,9626.551719,13962,348,14813,4937.666667,8119.951006,14310,21,0,0,0,0,72,92,202.4701357,269.9601809,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23601,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.74217194,23601.0,0.0,23601,23601,23601,23601.0,0.0,23601,23601,0,0.0,0.0,0,0,0,0,0,0,40,0,84.74217194,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50377,6,1047,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1194842.407,6685.768863,174.5,183.8507547,440,3,1047,261.75,284.8840407,568,3,295,295.0,0.0,295,295,0,0,0,0,124,40,4775.549188,1910.219675,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15083,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.5996155,15083.0,0.0,15083,15083,15083,15083.0,0.0,15083,15083,0,0.0,0.0,0,0,0,0,0,0,40,0,132.5996155,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15505,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.9906482,15505.0,0.0,15505,15505,15505,15505.0,0.0,15505,15505,0,0.0,0.0,0,0,0,0,0,0,40,0,128.9906482,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14387,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,86466.94933,486.550358,2397.833333,5508.52922,13636,4,13913,6956.5,9446.23949,13636,277,14383,4794.333333,7899.896033,13913,21,0,0,0,0,72,92,208.521582,278.028776,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54398,6,1135,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1100440.529,6167.400881,189.1666667,239.2642194,619,7,1135,283.75,424.9967647,909,7,619,619.0,0.0,619,619,0,0,0,0,124,40,4405.286344,1762.114537,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52664,6,7507,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,168909.0182,932.4630345,1251.166667,2656.720265,6658,3,7507,1876.75,3401.521167,6967,6,6658,6658.0,0.0,6658,6658,0,0,0,0,124,40,666.0450246,266.4180099,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14224,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.6074241,14224.0,0.0,14224,14224,14224,14224.0,0.0,14224,14224,0,0.0,0.0,0,0,0,0,0,0,40,0,140.6074241,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10687,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,187.1432582,10687.0,0.0,10687,10687,10687,10687.0,0.0,10687,10687,0,0.0,0.0,0,0,0,0,0,0,40,0,187.1432582,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57182,6,15293,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,80167.39685,457.7257569,2548.833333,5990.729752,14775,3,15293,3823.25,7497.025071,15068,3,14775,14775.0,0.0,14775,14775,0,0,0,0,124,40,326.9469692,130.7787877,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52926,6,1409,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,885024.8403,4968.062456,234.8333333,322.3621669,837,4,1409,352.25,554.0170725,1172,4,837,837.0,0.0,837,837,0,0,0,0,124,40,3548.61604,1419.446416,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23604,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.73140146,23604.0,0.0,23604,23604,23604,23604.0,0.0,23604,23604,0,0.0,0.0,0,0,0,0,0,0,40,0,84.73140146,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53812,6,7121,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,174975.4248,983.0080045,1186.833333,2612.341204,6513,5,7121,1780.25,3344.650193,6794,5,6513,6513.0,0.0,6513,6513,0,0,0,0,124,40,702.1485746,280.8594299,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51480,6,17156,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,72511.07484,408.0205176,2859.333333,6648.649206,16426,7,17156,4289.0,8403.93396,16894,7,16426,16426.0,0.0,16426,16426,0,0,0,0,124,40,291.4432269,116.5772907,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52504,6,1507,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,793629.7279,4644.990046,251.1666667,264.1427013,595,4,1507,376.75,466.2991708,1003,4,595,595.0,0.0,595,595,0,0,0,0,124,40,3317.850033,1327.140013,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55220,6,1432,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,872905.0279,4888.268156,238.6666667,325.7346568,847,7,1432,358.0,561.6226491,1189,7,847,847.0,0.0,847,847,0,0,0,0,124,40,3491.620112,1396.648045,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17855,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,70008.40101,392.0470456,2975.833333,4527.535816,9648,9,9919,4959.5,6630.540287,9648,271,17846,5948.666667,5231.634193,9921,21,0,0,0,0,72,92,168.0201624,224.0268832,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,875695,5,4,20,1017,20,0,4.0,8.94427191,976,0,254.25,481.5546871,1184.202262,10.27755097,109461.875,149681.1076,294747,14,875695,218923.75,145964.1544,295364,14,580924,193641.3333,167220.6832,293329,586,0,0,0,0,168,136,5.709750541,4.567800433,0,976,103.7,306.7970918,94124.45556,0,0,0,1,0,0,0,0,0,115.2222222,4.0,254.25,0,0,0,0,0,0,5,20,4,1017,27200,210,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55877,6,1390,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,935251.7986,5035.971223,231.6666667,309.1638185,803,6,1390,347.5,505.3279463,1080,6,803,803.0,0.0,803,803,0,0,0,0,124,40,3597.122302,1438.848921,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56344,6,7973,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,154772.3567,877.9631255,1328.833333,2891.329066,7220,4,7973,1993.25,3695.336013,7529,4,7220,7220.0,0.0,7220,7220,0,0,0,0,124,40,627.1165182,250.8466073,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26086,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.66947788,26086.0,0.0,26086,26086,26086,26086.0,0.0,26086,26086,0,0.0,0.0,0,0,0,0,0,0,40,0,76.66947788,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16005,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,74851.60887,437.363324,2667.5,6026.284685,14955,3,15248,7624.0,10367.59963,14955,293,16002,5334.0,8593.153263,15248,21,0,0,0,0,72,92,187.4414246,249.9218994,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14684,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.2026696,14684.0,0.0,14684,14684,14684,14684.0,0.0,14684,14684,0,0.0,0.0,0,0,0,0,0,0,40,0,136.2026696,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15181,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.7436269,15181.0,0.0,15181,15181,15181,15181.0,0.0,15181,15181,0,0.0,0.0,0,0,0,0,0,0,40,0,131.7436269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50749,6,23266,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,53683.48663,300.8682197,3877.666667,8934.431614,22105,6,23266,5816.5,11111.84298,22476,6,22105,22105.0,0.0,22105,22105,0,0,0,0,124,40,214.9058712,85.96234849,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,1940,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,616494.8454,3608.247423,323.3333333,535.4895579,1389,5,1662,831.0,789.1311678,1389,273,1935,645.0,889.9235922,1665,27,0,0,0,0,72,92,1546.391753,2061.85567,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56424,6,1320,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,947727.2727,5303.030303,220.0,297.9160956,770,6,1320,330.0,521.7247039,1103,6,770,770.0,0.0,770,770,0,0,0,0,124,40,3787.878788,1515.151515,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51244,6,20601,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,60579.58352,339.7893306,3433.5,8059.73257,19882,3,20601,5150.25,10013.43482,20168,3,19882,19882.0,0.0,19882,19882,0,0,0,0,124,40,242.7066647,97.08266589,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23063,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,54632.96189,303.5164549,3843.833333,6426.274268,15693,4,16059,8029.5,10837.82564,15693,366,23058,7686.0,8042.707815,16058,19,0,0,0,0,72,92,130.0784807,173.4379742,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30272,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.06765328,30272.0,0.0,30272,30272,30272,30272.0,0.0,30272,30272,0,0.0,0.0,0,0,0,0,0,0,40,0,66.06765328,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
