Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56558,6,17618,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,72312.40776,397.3209218,2936.333333,6791.445462,16794,4,17618,4404.5,8503.932835,17157,4,16794,16794.0,0.0,16794,16794,0,0,0,0,124,40,283.8006584,113.5202634,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16348,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,76156.10472,428.1869342,2724.666667,6272.428227,15522,3,15867,7933.5,10731.75962,15522,345,16345,5448.333333,9025.487374,15867,20,0,0,0,0,72,92,183.5086861,244.6782481,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30459,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.66203749,30459.0,0.0,30459,30459,30459,30459.0,0.0,30459,30459,0,0.0,0.0,0,0,0,0,0,0,40,0,65.66203749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53033,6,12008,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,106179.2139,582.9447035,2001.333333,4532.546863,11246,5,12008,3002.0,5683.731228,11522,7,11246,11246.0,0.0,11246,11246,0,0,0,0,124,40,416.389074,166.5556296,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14235,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.4987706,14235.0,0.0,14235,14235,14235,14235.0,0.0,14235,14235,0,0.0,0.0,0,0,0,0,0,0,40,0,140.4987706,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55206,6,1208,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,978476.8212,5794.701987,201.3333333,228.883959,533,4,1208,302.0,446.6266151,955,4,533,533.0,0.0,533,533,0,0,0,0,124,40,4139.072848,1655.629139,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,7128,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,280.5836139,7128.0,0.0,7128,7128,7128,7128.0,0.0,7128,7128,0,0.0,0.0,0,0,0,0,0,0,40,0,280.5836139,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30421,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.74405838,30421.0,0.0,30421,30421,30421,30421.0,0.0,30421,30421,0,0.0,0.0,0,0,0,0,0,0,40,0,65.74405838,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29835,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.03536115,29835.0,0.0,29835,29835,29835,29835.0,0.0,29835,29835,0,0.0,0.0,0,0,0,0,0,0,40,0,67.03536115,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52396,6,9508,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,127050.9045,736.2221287,1584.666667,3509.778436,8740,7,9508,2377.0,4453.453866,9051,8,8740,8740.0,0.0,8740,8740,0,0,0,0,124,40,525.8729491,210.3491796,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52672,6,1152,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,1026909.722,6076.388889,192.0,229.9904346,580,6,1152,288.0,422.4286922,905,6,580,580.0,0.0,580,580,0,0,0,0,124,40,4340.277778,1736.111111,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55969,6,1362,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,915565.3451,5139.500734,227.0,300.3484643,785,5,1362,340.5,499.4480287,1069,5,785,785.0,0.0,785,785,0,0,0,0,124,40,3671.071953,1468.428781,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17372,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,69479.62238,402.9472715,2895.333333,6374.128856,15875,3,16196,8098.0,10998.33887,15875,321,17367,5789.0,9028.784027,16194,20,0,0,0,0,72,92,172.6916878,230.2555837,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51488,6,1265,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,983399.2095,5533.596838,210.8333333,278.2548592,723,7,1265,316.25,479.151594,1021,7,723,723.0,0.0,723,723,0,0,0,0,124,40,3952.56917,1581.027668,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17858,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,68484.71273,391.9811849,2976.333333,6537.179871,16288,4,16650,8325.0,11261.3826,16288,362,17851,5950.333333,9281.786969,16647,21,0,0,0,0,72,92,167.9919364,223.9892485,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,92012048,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,5.216708142,0.163022129,6572289.143,5273487.47,22000000,999885,92000000,6572289.143,5273487.47,22000000,999885,0,0.0,0.0,0,0,0,0,0,0,120,0,0.163022129,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,5665253.333,4041694.945,9999802,1999959,8752043.625,5994187.903,22000000,5000047,Benign
80,6,15666,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.665007,15666.0,0.0,15666,15666,15666,15666.0,0.0,15666,15666,0,0.0,0.0,0,0,0,0,0,0,40,0,127.665007,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53312,6,1413,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,881811.7481,4953.998585,235.5,310.5007246,807,3,1413,353.25,522.7487446,1116,3,807,807.0,0.0,807,807,0,0,0,0,124,40,3538.570418,1415.428167,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30221,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.17914695,30221.0,0.0,30221,30221,30221,30221.0,0.0,30221,30221,0,0.0,0.0,0,0,0,0,0,0,40,0,66.17914695,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9694,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,130802.5583,722.0961419,1615.666667,3522.577787,8792,3,9112,4556.0,5990.60865,8792,320,9691,3230.333333,5103.994939,9116,23,0,0,0,0,72,92,309.4697751,412.6263668,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16268,3,4,307,935,307,0,102.3333333,177.2465326,935,0,233.75,467.5,76346.20113,430.292599,2711.333333,5922.343714,14766,3,15077,7538.5,10221.22852,14766,311,16262,5420.666667,8379.305301,15074,26,0,0,0,0,72,92,184.4111138,245.8814851,0,935,155.25,332.8778197,110807.6429,0,0,1,1,0,0,0,1,1,177.4285714,102.3333333,233.75,0,0,0,0,0,0,3,307,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52196,6,5558,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,212846.3476,1259.445844,926.3333333,2022.689563,5049,7,5558,1389.5,2619.923854,5317,7,5049,5049.0,0.0,5049,5049,0,0,0,0,124,40,899.6041742,359.8416697,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30466,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.6469507,30466.0,0.0,30466,30466,30466,30466.0,0.0,30466,30466,0,0.0,0.0,0,0,0,0,0,0,40,0,65.6469507,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53512,6,11092,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,112062.7479,631.085467,1848.666667,4217.398898,10452,6,11092,2773.0,5376.220296,10836,7,10452,10452.0,0.0,10452,10452,0,0,0,0,124,40,450.7753336,180.3101334,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56350,6,17354,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,70243.1716,403.3652184,2892.333333,6686.088533,16534,5,17354,4338.5,8320.334789,16814,6,16534,16534.0,0.0,16534,16534,0,0,0,0,124,40,288.1180131,115.2472053,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56636,6,1344,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,930059.5238,5208.333333,224.0,302.6146064,789,8,1344,336.0,509.5900313,1085,8,789,789.0,0.0,789,789,0,0,0,0,124,40,3720.238095,1488.095238,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15467,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.307558,15467.0,0.0,15467,15467,15467,15467.0,0.0,15467,15467,0,0.0,0.0,0,0,0,0,0,0,40,0,129.307558,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54722,6,7062,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,176578.8728,991.2206174,1177.0,2638.018878,6557,5,7062,1765.5,3387.282244,6845,5,6557,6557.0,0.0,6557,6557,0,0,0,0,124,40,708.0147267,283.2058907,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56005,6,7432,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,167787.944,941.8729817,1238.666667,2768.552739,6884,5,7432,1858.0,3570.951507,7213,5,6884,6884.0,0.0,6884,6884,0,0,0,0,124,40,672.7664155,269.1065662,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56594,6,23191,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,54805.74361,301.8412315,3865.166667,8972.98083,22172,8,23191,5797.75,11091.52128,22427,8,22172,22172.0,0.0,22172,22172,0,0,0,0,124,40,215.6008797,86.24035186,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14242,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,87347.28269,491.5040022,2373.666667,5205.990152,12973,5,13225,6612.5,8995.105363,12973,252,14237,4745.666667,7358.471603,13225,34,0,0,0,0,72,92,210.6445724,280.8594299,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57068,6,7884,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,149923.8965,887.8741755,1314.0,2923.205911,7275,5,7884,1971.0,3737.319093,7574,5,7275,7275.0,0.0,7275,7275,0,0,0,0,124,40,634.1958397,253.6783359,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55940,6,19508,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,65409.06295,358.8271478,3251.333333,7602.586709,18766,6,19508,4877.0,9450.018307,19049,6,18766,18766.0,0.0,18766,18766,0,0,0,0,124,40,256.3051056,102.5220422,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29515,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.76215484,29515.0,0.0,29515,29515,29515,29515.0,0.0,29515,29515,0,0.0,0.0,0,0,0,0,0,0,40,0,67.76215484,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55189,6,1424,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,872893.2584,4915.730337,237.3333333,308.0913285,801,3,1424,356.0,509.4107707,1093,3,801,801.0,0.0,801,801,0,0,0,0,124,40,3511.235955,1404.494382,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,6958,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,287.4389192,6958.0,0.0,6958,6958,6958,6958.0,0.0,6958,6958,0,0.0,0.0,0,0,0,0,0,0,40,0,287.4389192,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56052,6,9404,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,135580.604,744.3641004,1567.333333,3548.734291,8806,6,9404,2351.0,4525.840916,9138,6,8806,8806.0,0.0,8806,8806,0,0,0,0,124,40,531.6886431,212.6754573,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52388,6,1185,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,1019409.283,5907.172996,197.5,265.6356527,695,7,1185,296.25,448.5319572,957,7,695,695.0,0.0,695,695,0,0,0,0,124,40,4219.409283,1687.763713,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29115,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.69311352,29115.0,0.0,29115,29115,29115,29115.0,0.0,29115,29115,0,0.0,0.0,0,0,0,0,0,0,40,0,68.69311352,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30275,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.06110652,30275.0,0.0,30275,30275,30275,30275.0,0.0,30275,30275,0,0.0,0.0,0,0,0,0,0,0,40,0,66.06110652,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15260,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.061599,15260.0,0.0,15260,15260,15260,15260.0,0.0,15260,15260,0,0.0,0.0,0,0,0,0,0,0,40,0,131.061599,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16275,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,75821.8126,430.1075269,2712.5,5885.017918,14693,4,15139,7569.5,10074.15031,14693,446,16267,5422.333333,8429.11836,15135,20,0,0,0,0,72,92,184.3317972,245.7757296,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55274,6,7230,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,172060.8575,968.1881051,1205.0,2665.766381,6640,8,7230,1807.5,3433.991118,6956,9,6640,6640.0,0.0,6640,6640,0,0,0,0,124,40,691.5629322,276.6251729,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55447,6,7556,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,162255.1615,926.4160932,1259.333333,2723.177091,6806,3,7556,1889.0,3464.638798,7077,6,6806,6806.0,0.0,6806,6806,0,0,0,0,124,40,661.7257808,264.6903123,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12562,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,101416.9718,557.2361089,2093.666667,4651.266093,11572,3,11837,5918.5,7995.256375,11572,265,12557,4185.666667,6633.287747,11835,20,0,0,0,0,72,92,238.8154752,318.4206337,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30314,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.97611665,30314.0,0.0,30314,30314,30314,30314.0,0.0,30314,30314,0,0.0,0.0,0,0,0,0,0,0,40,0,65.97611665,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15339,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.3865963,15339.0,0.0,15339,15339,15339,15339.0,0.0,15339,15339,0,0.0,0.0,0,0,0,0,0,0,40,0,130.3865963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55102,6,1251,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1018385.292,5595.523581,208.5,251.9894839,635,7,1251,312.75,466.5728775,998,8,635,635.0,0.0,635,635,0,0,0,0,124,40,3996.802558,1598.721023,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,109975912,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.200700895,0.100021903,11000000.0,9917212.738,34000000,999987,110000000,11000000.0,9917212.738,34000000,999987,0,0.0,0.0,0,0,0,0,0,0,88,0,0.100021903,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,4998103.5,1411349.073,5996078,4000129,14300000.0,10200000.0,34000000,5019973,Benign
55797,6,7470,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,166934.4043,937.08166,1245.0,2719.920366,6788,6,7470,1867.5,3540.976372,7176,6,6788,6788.0,0.0,6788,6788,0,0,0,0,124,40,669.3440428,267.7376171,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17734,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,112.7777151,17734.0,0.0,17734,17734,17734,17734.0,0.0,17734,17734,0,0.0,0.0,0,0,0,0,0,0,40,0,112.7777151,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53561,6,7624,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,157528.8562,918.1532004,1270.666667,2537.802567,6400,5,7624,1906.0,3202.491426,6666,5,6400,6400.0,0.0,6400,6400,0,0,0,0,124,40,655.8237146,262.3294858,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55855,6,1354,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,900295.421,5169.867061,225.6666667,304.3778354,788,5,1354,338.5,525.7746666,1114,5,788,788.0,0.0,788,788,0,0,0,0,124,40,3692.762186,1477.104874,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14871,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,81971.62262,470.7148141,2478.5,5759.843531,14232,2,14577,7288.5,9819.59187,14232,345,14869,4956.333333,8337.787136,14583,24,0,0,0,0,72,92,201.7349203,268.9798938,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22850,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.5273523,22850.0,0.0,22850,22850,22850,22850.0,0.0,22850,22850,0,0.0,0.0,0,0,0,0,0,0,40,0,87.5273523,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
