Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,13972,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,87746.92242,501.002004,2328.666667,5391.943645,13331,4,13674,6837.0,9183.902874,13331,343,13968,4656.0,7814.202646,13678,25,0,0,0,0,72,92,214.7151446,286.2868594,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,32968,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.66488716,32968.0,0.0,32968,32968,32968,32968.0,0.0,32968,32968,0,0.0,0.0,0,0,0,0,0,0,40,0,60.66488716,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25730,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.73027594,25730.0,0.0,25730,25730,25730,25730.0,0.0,25730,25730,0,0.0,0.0,0,0,0,0,0,0,40,0,77.73027594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52494,6,1171,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,1021349.274,5977.796755,195.1666667,234.6558473,596,6,1171,292.75,427.4243598,917,6,596,596.0,0.0,596,596,0,0,0,0,124,40,4269.854825,1707.94193,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16855,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,74814.59508,415.3070306,2809.166667,6139.504293,15303,3,15587,7793.5,10620.03675,15303,284,16852,5617.333333,8657.623365,15589,16,0,0,0,0,72,92,177.9887274,237.3183032,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56600,6,1390,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,887769.7842,5035.971223,231.6666667,327.025789,850,6,1390,347.5,553.3760024,1168,6,850,850.0,0.0,850,850,0,0,0,0,124,40,3597.122302,1438.848921,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52385,6,17334,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,69285.7967,403.8306219,2889.0,6751.451074,16667,5,17334,4333.5,8452.016742,17010,5,16667,16667.0,0.0,16667,16667,0,0,0,0,124,40,288.4504442,115.3801777,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29619,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.52422432,29619.0,0.0,29619,29619,29619,29619.0,0.0,29619,29619,0,0.0,0.0,0,0,0,0,0,0,40,0,67.52422432,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16173,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,77783.96092,432.8201323,2695.5,5873.533204,14647,4,14932,7466.0,10155.46759,14647,285,16166,5388.666667,8283.603705,14929,23,0,0,0,0,72,92,185.4943424,247.3257899,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54979,6,1319,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,935557.2403,5307.050796,219.8333333,254.3567704,629,7,1319,329.75,485.7587707,1044,7,629,629.0,0.0,629,629,0,0,0,0,124,40,3790.750569,1516.300227,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56338,6,7866,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,155860.6662,889.9059242,1311.0,2926.132123,7278,6,7866,1966.5,3762.311479,7608,6,7278,7278.0,0.0,7278,7278,0,0,0,0,124,40,635.6470887,254.2588355,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52917,6,15970,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,76518.47214,438.3218535,2661.666667,6223.855258,15363,7,15970,3992.5,7805.062566,15699,8,15363,15363.0,0.0,15363,15363,0,0,0,0,124,40,313.0870382,125.2348153,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15397,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.8954342,15397.0,0.0,15397,15397,15397,15397.0,0.0,15397,15397,0,0.0,0.0,0,0,0,0,0,0,40,0,129.8954342,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26255,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.17596648,26255.0,0.0,26255,26255,26255,26255.0,0.0,26255,26255,0,0.0,0.0,0,0,0,0,0,0,40,0,76.17596648,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13822,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,87035.16134,506.4390103,2303.666667,5275.698008,13066,4,13342,6671.0,9043.895731,13066,276,13818,4606.0,7568.854339,13342,16,0,0,0,0,72,92,217.0452901,289.3937202,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55121,6,872,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,1355504.587,8027.522936,145.3333333,159.1762126,393,3,872,218.0,283.3007824,616,3,218,218.0,0.0,218,218,0,0,0,0,124,40,5733.944954,2293.577982,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55694,6,7447,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,168927.0847,939.9758292,1241.166667,2765.047588,6880,4,7447,1861.75,3554.524851,7192,4,6880,6880.0,0.0,6880,6880,0,0,0,0,124,40,671.4113066,268.5645226,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55799,6,7332,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,170076.3775,954.7190398,1222.0,2716.151542,6761,7,7332,1833.0,3489.172204,7065,7,6761,6761.0,0.0,6761,6761,0,0,0,0,124,40,681.9421713,272.7768685,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15486,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,80588.91902,452.0211804,2581.0,5854.156062,14519,2,14769,7384.5,10089.70666,14519,250,15484,5161.333333,8328.461823,14771,34,0,0,0,0,72,92,193.723363,258.2978174,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21845,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,55985.35134,320.4394598,3640.833333,5963.218239,14392,3,14742,7371.0,9929.193421,14392,350,21841,7280.333333,7361.106529,14741,23,0,0,0,0,72,92,137.3311971,183.1082628,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56021,6,1354,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,920974.8892,5169.867061,225.6666667,302.3115391,785,8,1354,338.5,526.1840616,1117,8,785,785.0,0.0,785,785,0,0,0,0,124,40,3692.762186,1477.104874,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22783,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.78475179,22783.0,0.0,22783,22783,22783,22783.0,0.0,22783,22783,0,0.0,0.0,0,0,0,0,0,0,40,0,87.78475179,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53445,6,7361,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,173210.1617,950.9577503,1226.833333,2649.616155,6624,2,7361,1840.25,3393.050582,6922,2,6624,6624.0,0.0,6624,6624,0,0,0,0,124,40,679.2555359,271.7022144,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3438,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,581.733566,3438.0,0.0,3438,3438,3438,3438.0,0.0,3438,3438,0,0.0,0.0,0,0,0,0,0,0,40,0,581.733566,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10231,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,121591.2423,684.1950933,1705.166667,3890.968693,9643,2,9952,4976.0,6600.134696,9643,309,10229,3409.666667,5673.890405,9960,21,0,0,0,0,72,92,293.2264686,390.9686248,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54730,6,10320,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,120833.3333,678.2945736,1720.0,3938.46823,9755,3,10320,2580.0,5002.852653,10083,3,9755,9755.0,0.0,9755,9755,0,0,0,0,124,40,484.496124,193.7984496,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55870,6,7536,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,172505.3079,928.8747346,1256.0,2811.054749,6989,6,7536,1884.0,3588.210232,7264,6,6989,6989.0,0.0,6989,6989,0,0,0,0,124,40,663.4819533,265.3927813,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21209,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,58842.94403,330.0485643,3534.833333,5417.773396,11748,2,12041,6020.5,8099.908178,11748,293,21207,7069.0,6274.109738,12042,20,0,0,0,0,72,92,141.4493847,188.5991796,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.24710169,30190.0,0.0,30190,30190,30190,30190.0,0.0,30190,30190,0,0.0,0.0,0,0,0,0,0,0,40,0,66.24710169,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54864,6,7179,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,173283.1871,975.0661652,1196.5,2677.315577,6656,4,7179,1794.75,3447.844387,6965,4,6656,6656.0,0.0,6656,6656,0,0,0,0,124,40,696.4758323,278.5903329,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51670,6,14672,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,85128.13522,477.0992366,2445.333333,5702.703698,14083,6,14672,3668.0,7142.221316,14380,6,14083,14083.0,0.0,14083,14083,0,0,0,0,124,40,340.785169,136.3140676,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89478648,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52755174,0.067055103,17900000.0,15300000.0,42000000,3999129,89500000,17900000.0,15300000.0,42000000,3999129,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067055103,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,3999129.0,0.0,3999129,3999129,21400000.0,15300000.0,42000000,7200335,Benign
80,6,18373,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,66565.06831,380.9938497,3062.166667,5391.725231,13392,5,13634,6817.0,9298.454173,13392,242,18368,6122.666667,6915.114774,13634,21,0,0,0,0,72,92,163.2830784,217.7107712,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17156,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,69713.21986,408.0205176,2859.333333,5674.606442,14254,4,14517,7258.5,9893.130976,14254,263,17150,5716.666667,7728.592649,14515,24,0,0,0,0,72,92,174.8659361,233.1545815,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17345,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,69241.85644,403.5745172,2890.833333,6349.780702,15820,4,16146,8073.0,10955.91247,15820,326,17332,5777.333333,8989.981998,16137,25,0,0,0,0,72,92,172.9605074,230.6140098,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53714,6,1375,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,909818.1818,5090.909091,229.1666667,286.5787268,700,6,1375,343.75,546.4493725,1154,6,700,700.0,0.0,700,700,0,0,0,0,124,40,3636.363636,1454.545455,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56053,6,7873,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,158770.4814,889.1146958,1312.166667,2788.750431,6997,7,7873,1968.25,3573.738787,7325,7,6997,6997.0,0.0,6997,6997,0,0,0,0,124,40,635.0819256,254.0327702,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11942,3,4,260,935,260,0,86.66666667,150.11107,935,0,233.75,467.5,100066.9905,586.1664713,1990.333333,4554.431015,11282,3,11589,5794.5,7760.496924,11282,307,11939,3979.666667,6592.483017,11590,23,0,0,0,0,72,92,251.214202,334.9522693,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,1,170.7142857,86.66666667,233.75,0,0,0,0,0,0,3,260,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56992,6,1627,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,768899.8156,4302.39705,271.1666667,328.4700392,734,4,1627,406.75,456.1106408,864,4,622,622.0,0.0,622,622,0,0,0,0,124,40,3073.14075,1229.2563,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22806,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,55994.03666,306.936771,3801.0,5812.918785,12433,4,10325,5162.5,6910.554573,10049,276,22798,7599.333333,6627.77733,12433,44,0,0,0,0,72,92,131.5443304,175.3924406,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17692,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,67714.22112,395.6590549,2948.666667,6570.082364,16340,2,16757,8378.5,11259.26128,16340,417,17685,5895.0,9413.033464,16752,20,0,0,0,0,72,92,169.5681664,226.0908885,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52870,6,1204,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,997508.3056,5813.953488,200.6666667,246.0208663,618,6,1204,301.0,455.6979994,971,6,618,618.0,0.0,618,618,0,0,0,0,124,40,4152.82392,1661.129568,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12164,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,102597.8297,575.4685959,2027.333333,4608.348323,11427,4,11685,5842.5,7897.675639,11427,258,12160,4053.333333,6612.664692,11685,24,0,0,0,0,72,92,246.6293982,328.8391976,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56605,6,7485,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,160454.2418,935.2037408,1247.5,2817.271854,6994,6,7485,1871.25,3591.576383,7257,6,6994,6994.0,0.0,6994,6994,0,0,0,0,124,40,668.002672,267.2010688,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53792,6,11517,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,102630.8935,607.7971694,1919.5,4381.109163,10857,7,11517,2879.25,5578.828693,11246,7,10857,10857.0,0.0,10857,10857,0,0,0,0,124,40,434.1408353,173.6563341,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53126,6,7549,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,168764.0747,927.2751358,1258.166667,2669.392996,6692,4,7549,1887.25,3415.847808,7000,7,6692,6692.0,0.0,6692,6692,0,0,0,0,124,40,662.3393827,264.9357531,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53488,6,6801,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,183943.5377,1029.260403,1133.5,2497.604352,6225,5,6801,1700.25,3226.835434,6538,5,6225,6225.0,0.0,6225,6225,0,0,0,0,124,40,735.1860021,294.0744008,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119999941,9,0,288,0,32,32,32.0,0.0,0,0,0.0,0.0,2.40000118,0.075000037,15000000.0,16900000.0,46000000,1999848,120000000,15000000.0,16900000.0,46000000,1999848,0,0.0,0.0,0,0,0,0,0,0,72,0,0.075000037,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.55555556,32.0,0.0,0,0,0,0,0,0,9,288,0,0,-1,-1,8,8,1999869.0,0.0,1999869,1999869,19300000.0,17500000.0,46000000,5008903,Benign
53160,6,1382,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,870477.5687,5065.12301,230.3333333,268.9525361,657,2,1382,345.5,444.3305826,951,2,657,657.0,0.0,657,657,0,0,0,0,124,40,3617.945007,1447.178003,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25706,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.80284758,25706.0,0.0,25706,25706,25706,25706.0,0.0,25706,25706,0,0.0,0.0,0,0,0,0,0,0,40,0,77.80284758,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52576,6,1430,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,880419.5804,4895.104895,238.3333333,341.3061187,891,6,1430,357.5,552.7564262,1172,6,891,891.0,0.0,891,891,0,0,0,0,124,40,3496.503497,1398.601399,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21903,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,58302.51564,319.5909236,3650.5,5589.191346,12166,5,9703,4851.5,6408.508758,9383,320,21898,7299.333333,6418.614674,12166,25,0,0,0,0,72,92,136.9675387,182.6233849,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16357,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,77520.32769,427.9513358,2726.166667,5868.374747,14670,3,15191,7595.5,10004.85385,14670,521,16351,5450.333333,8451.739249,15188,20,0,0,0,0,72,92,183.4077154,244.5436205,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30143,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.35039644,30143.0,0.0,30143,30143,30143,30143.0,0.0,30143,30143,0,0.0,0.0,0,0,0,0,0,0,40,0,66.35039644,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
