Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,22259,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,55078.84451,314.4795364,3709.833333,6155.9813,14904,3,15172,7586.0,10349.21485,14904,268,22256,7418.666667,7580.830715,15172,23,0,0,0,0,72,92,134.7769442,179.7025922,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55277,6,1204,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1033222.591,5813.953488,200.6666667,259.706501,677,3,1204,301.0,444.1050927,951,3,677,677.0,0.0,677,677,0,0,0,0,124,40,4152.82392,1661.129568,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52985,6,1288,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,989130.4348,5434.782609,214.6666667,277.9040602,723,7,1288,322.0,483.5928039,1033,7,723,723.0,0.0,723,723,0,0,0,0,124,40,3881.987578,1552.795031,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56793,6,1247,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1001603.849,5613.472334,207.8333333,255.6062727,652,6,1247,311.75,462.2974331,989,6,652,652.0,0.0,652,652,0,0,0,0,124,40,4009.623095,1603.849238,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13926,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,91555.36407,502.6569008,2321.0,5142.193812,12799,5,13075,6537.5,8855.098221,12799,276,13921,4640.333333,7314.461179,13075,44,0,0,0,0,72,92,215.424386,287.2325147,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51616,6,7146,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,165547.1592,979.5689896,1191.0,2239.914195,5668,3,7146,1786.5,2814.734742,5927,3,5668,5668.0,0.0,5668,5668,0,0,0,0,124,40,699.6921355,279.8768542,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12451,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,95092.76363,562.203839,2075.166667,4629.205781,11513,4,11840,5920.0,7909.696454,11513,327,12446,4148.666667,6665.596472,11839,31,0,0,0,0,72,92,240.9445024,321.2593366,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16177,3,4,276,935,276,0,92.0,159.3486743,935,0,233.75,467.5,74859.36824,432.7131112,2696.166667,5902.33074,14711,4,15011,7505.5,10190.11582,14711,300,16169,5389.666667,8347.727016,15007,20,0,0,0,0,72,92,185.4484762,247.264635,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,1,173.0,92.0,233.75,0,0,0,0,0,0,3,276,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52713,6,8324,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,143560.7881,840.9418549,1387.333333,3125.997419,7763,7,8324,2081.0,4003.732176,8085,7,7763,7763.0,0.0,7763,7763,0,0,0,0,124,40,600.6727535,240.2691014,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,111008060,20,0,640,0,32,32,32.0,0.0,0,0,0.0,0.0,5.765347129,0.180167098,5842529.474,6792856.315,22000000,4,111000000,5842529.474,6792856.315,22000000,4,0,0.0,0.0,0,0,0,0,0,0,160,0,0.180167098,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.6,32.0,0.0,0,0,0,0,0,0,20,640,0,0,-1,-1,19,8,5608895.0,3902595.938,12000000,2044673,13800000.0,6541530.216,22000000,6991977,Benign
55159,6,15214,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,77823.05771,460.1025371,2535.666667,5830.194634,14431,2,15214,3803.5,7340.984244,14812,2,14431,14431.0,0.0,14431,14431,0,0,0,0,124,40,328.6446694,131.4578678,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30075,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.50041563,30075.0,0.0,30075,30075,30075,30075.0,0.0,30075,30075,0,0.0,0.0,0,0,0,0,0,0,40,0,66.50041563,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114983829,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,4.452800054,0.139150002,7665588.6,7648928.607,21000000,1983842,115000000,7665588.6,7648928.607,21000000,1983842,0,0.0,0.0,0,0,0,0,0,0,128,0,0.139150002,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,5998555.0,1999961.611,7995901,3995988,16200000.0,4398551.574,21000000,9011781,Benign
52731,6,1313,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,970297.0297,5331.302361,218.8333333,299.1310192,781,7,1313,328.25,507.3692771,1078,7,781,781.0,0.0,781,781,0,0,0,0,124,40,3808.073115,1523.229246,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56612,6,8406,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,146799.9048,832.7385201,1401.0,2949.32555,7409,8,8406,2101.5,3722.906078,7677,8,7409,7409.0,0.0,7409,7409,0,0,0,0,124,40,594.8132286,237.9252915,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56558,6,17618,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,72312.40776,397.3209218,2936.333333,6791.445462,16794,4,17618,4404.5,8503.932835,17157,4,16794,16794.0,0.0,16794,16794,0,0,0,0,124,40,283.8006584,113.5202634,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15552,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,77803.49794,450.1028807,2592.0,5876.257448,14575,3,14823,7411.5,10130.71885,14575,248,15549,5183.0,8355.615657,14824,39,0,0,0,0,72,92,192.9012346,257.2016461,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,40149,3,4,265,935,265,0,88.33333333,152.9978213,935,0,233.75,467.5,29888.66472,174.3505442,6691.5,10660.13517,24615,4,15509,7754.5,10521.0418,15194,315,40139,13379.66667,12433.72902,24615,21,0,0,0,0,72,92,74.72166181,99.62888241,0,935,150.0,330.4650403,109207.1429,0,0,1,1,0,0,0,1,1,171.4285714,88.33333333,233.75,0,0,0,0,0,0,3,265,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51458,6,1237,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1031527.89,5658.852061,206.1666667,239.6200465,603,8,1237,309.25,442.3975399,953,8,603,603.0,0.0,603,603,0,0,0,0,124,40,4042.037187,1616.814875,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52173,6,1260,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,1008730.159,5555.555556,210.0,281.0693865,726,5,1260,315.0,493.8697534,1046,5,726,726.0,0.0,726,726,0,0,0,0,124,40,3968.253968,1587.301587,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26018,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.86985933,26018.0,0.0,26018,26018,26018,26018.0,0.0,26018,26018,0,0.0,0.0,0,0,0,0,0,0,40,0,76.86985933,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3152,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,634.5177665,3152.0,0.0,3152,3152,3152,3152.0,0.0,3152,3152,0,0.0,0.0,0,0,0,0,0,0,40,0,634.5177665,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14855,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.6348031,14855.0,0.0,14855,14855,14855,14855.0,0.0,14855,14855,0,0.0,0.0,0,0,0,0,0,0,40,0,134.6348031,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57061,6,23944,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,50242.23187,292.3488139,3990.666667,9533.202876,23449,6,23944,5986.0,11821.62924,23718,6,23449,23449.0,0.0,23449,23449,0,0,0,0,124,40,208.8205814,83.52823254,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52914,6,10139,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,118453.4964,690.4033928,1689.833333,3461.637671,8695,7,10139,2534.75,4899.793218,9883,7,8695,8695.0,0.0,8695,8695,0,0,0,0,124,40,493.1452806,197.2581122,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53242,6,6733,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,177632.5561,1039.655428,1122.166667,2487.603941,6194,8,6733,1683.25,3211.758851,6499,9,6194,6194.0,0.0,6194,6194,0,0,0,0,124,40,742.6110203,297.0444081,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56693,6,1423,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,891777.9339,4919.184821,237.1666667,311.9393638,805,3,1423,355.75,542.1810122,1152,3,805,805.0,0.0,805,805,0,0,0,0,124,40,3513.703443,1405.481377,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53364,6,2016,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,600694.4444,3472.222222,336.0,407.5728156,868,6,2016,504.0,581.8390385,1167,6,868,868.0,0.0,868,868,0,0,0,0,124,40,2480.15873,992.0634921,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57243,6,1261,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,937351.3085,5551.149881,210.1666667,282.293051,737,6,1261,315.25,469.9740241,1004,6,737,737.0,0.0,737,737,0,0,0,0,124,40,3965.107058,1586.042823,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56674,6,1172,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1067406.143,5972.696246,195.3333333,262.3110113,688,7,1172,293.0,439.075544,939,7,688,688.0,0.0,688,688,0,0,0,0,124,40,4266.211604,1706.484642,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18918,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105.7194207,18918.0,0.0,18918,18918,18918,18918.0,0.0,18918,18918,0,0.0,0.0,0,0,0,0,0,0,40,0,105.7194207,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11711,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,108957.3905,597.7286312,1951.833333,4299.651261,10712,6,11004,5502.0,7368.05266,10712,292,11705,3901.666667,6161.457322,11006,18,0,0,0,0,72,92,256.1694134,341.5592178,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20283,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,98.60474289,20283.0,0.0,20283,20283,20283,20283.0,0.0,20283,20283,0,0.0,0.0,0,0,0,0,0,0,40,0,98.60474289,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16881,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,73692.31681,414.6673775,2813.5,5293.274931,13295,4,13572,6786.0,9205.116077,13295,277,16873,5624.333333,7069.309467,13568,25,0,0,0,0,72,92,177.7145904,236.9527872,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56077,6,1269,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,993695.8235,5516.154452,211.5,276.6786945,722,7,1269,317.25,470.1314532,1006,7,722,722.0,0.0,722,722,0,0,0,0,124,40,3940.110323,1576.044129,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,109009513,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.22907598,0.100908624,10900000.0,4985382.077,19000000,1987848,109000000,10900000.0,4985382.077,19000000,1987848,0,0.0,0.0,0,0,0,0,0,0,88,0,0.100908624,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,6975733.0,0.0,6975733,6975733,12800000.0,3418471.534,19000000,9983417,Benign
56611,6,1472,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,844429.3478,4755.434783,245.3333333,329.0274558,858,6,1472,368.0,561.2266328,1195,6,858,858.0,0.0,858,858,0,0,0,0,124,40,3396.73913,1358.695652,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11592,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,108781.9186,603.8647343,1932.0,4289.585947,10676,3,11005,5502.5,7316.433865,10676,329,11589,3863.0,6191.887192,11006,22,0,0,0,0,72,92,258.7991718,345.0655625,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55521,6,1357,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,918201.916,5158.43773,226.1666667,302.186973,786,6,1357,339.25,509.1871791,1085,6,786,786.0,0.0,786,786,0,0,0,0,124,40,3684.598379,1473.839352,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25465,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.53917141,25465.0,0.0,25465,25465,25465,25465.0,0.0,25465,25465,0,0.0,0.0,0,0,0,0,0,0,40,0,78.53917141,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56346,6,7692,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,159386.3755,910.0364015,1282.0,2867.411585,7129,5,7692,1923.0,3699.576552,7471,5,7129,7129.0,0.0,7129,7129,0,0,0,0,124,40,650.026001,260.0104004,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53966,6,1096,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,1097627.737,6386.861314,182.6666667,225.1973949,577,5,1096,274.0,409.5403928,876,5,577,577.0,0.0,577,577,0,0,0,0,124,40,4562.043796,1824.817518,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,6494,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,185247.9212,1077.918078,1082.333333,2090.90494,5298,4,5621,2810.5,3517.856236,5298,323,6484,2161.333333,3019.548035,5615,20,0,0,0,0,72,92,461.9648907,615.9531876,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56769,6,10978,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,108945.1631,637.6389142,1829.666667,4230.350419,10462,6,10978,2744.5,5340.317438,10754,6,10462,10462.0,0.0,10462,10462,0,0,0,0,124,40,455.4563673,182.1825469,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20820,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,58885.68684,336.2151777,3470.0,5411.647291,12234,3,12494,6247.0,8466.896598,12234,260,20813,6937.666667,6346.126877,12490,20,0,0,0,0,72,92,144.092219,192.1229587,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57140,6,7803,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,155068.5634,897.0908625,1300.5,2938.749377,7295,3,7803,1950.75,3740.039605,7559,3,7295,7295.0,0.0,7295,7295,0,0,0,0,124,40,640.7791875,256.311675,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55231,6,1482,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,843454.7908,4723.346829,247.0,286.9815325,704,2,1482,370.5,481.069988,1031,2,704,704.0,0.0,704,704,0,0,0,0,124,40,3373.819163,1349.527665,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16133,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,75869.33614,433.8932623,2688.833333,6117.963106,15166,2,15410,7705.0,10551.44739,15166,244,16131,5377.0,8695.479055,15411,43,0,0,0,0,72,92,185.9542553,247.939007,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54986,6,1330,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,888721.8045,5263.157895,221.6666667,285.0380092,726,6,1330,332.5,518.1843301,1099,6,726,726.0,0.0,726,726,0,0,0,0,124,40,3759.398496,1503.759398,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56978,6,1418,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,882228.4908,4936.530324,236.3333333,331.3226021,870,9,1418,354.5,542.8133504,1156,10,870,870.0,0.0,870,870,0,0,0,0,124,40,3526.093089,1410.437236,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28724,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.62818549,28724.0,0.0,28724,28724,28724,28724.0,0.0,28724,28724,0,0.0,0.0,0,0,0,0,0,0,40,0,69.62818549,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52311,6,6749,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,187879.6859,1037.190695,1124.833333,2277.166258,5741,6,6749,1687.25,2896.982266,6006,6,5741,5741.0,0.0,5741,5741,0,0,0,0,124,40,740.8504964,296.3401985,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29271,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.32701308,29271.0,0.0,29271,29271,29271,29271.0,0.0,29271,29271,0,0.0,0.0,0,0,0,0,0,0,40,0,68.32701308,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53396,6,1370,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,883941.6058,5109.489051,228.3333333,310.5096885,812,6,1370,342.5,512.1695683,1094,7,812,812.0,0.0,812,812,0,0,0,0,124,40,3649.635036,1459.854015,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
