Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20357,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,98.24630348,20357.0,0.0,20357,20357,20357,20357.0,0.0,20357,20357,0,0.0,0.0,0,0,0,0,0,0,40,0,98.24630348,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52368,6,1264,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,955696.2025,5537.974684,210.6666667,254.4568071,651,8,1264,316.0,462.5573838,993,8,651,651.0,0.0,651,651,0,0,0,0,124,40,3955.696203,1582.278481,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54982,6,7245,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,168668.0469,966.1835749,1207.5,2679.037644,6670,2,7245,1811.25,3433.796963,6959,2,6670,6670.0,0.0,6670,6670,0,0,0,0,124,40,690.1311249,276.05245,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27809,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.91916286,27809.0,0.0,27809,27809,27809,27809.0,0.0,27809,27809,0,0.0,0.0,0,0,0,0,0,0,40,0,71.91916286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30283,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.04365486,30283.0,0.0,30283,30283,30283,30283.0,0.0,30283,30283,0,0.0,0.0,0,0,0,0,0,0,40,0,66.04365486,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56650,6,7965,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,159322.0339,878.8449466,1327.5,2886.781928,7211,2,7965,1991.25,3693.599092,7526,2,7211,7211.0,0.0,7211,7211,0,0,0,0,124,40,627.7463905,251.0985562,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52203,6,1248,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,947916.6667,5608.974359,208.0,268.1126629,693,7,1248,312.0,474.2474741,1011,7,693,693.0,0.0,693,693,0,0,0,0,124,40,4006.410256,1602.564103,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29236,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.40881105,29236.0,0.0,29236,29236,29236,29236.0,0.0,29236,29236,0,0.0,0.0,0,0,0,0,0,0,40,0,68.40881105,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19159,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,62685.94394,365.3635367,3193.166667,5651.539522,14095,4,14428,7214.0,9731.203523,14095,333,19155,6385.0,7347.196268,14428,26,0,0,0,0,72,92,156.5843729,208.7791638,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56934,6,1288,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,932453.4161,5434.782609,214.6666667,254.5141777,657,6,1288,322.0,431.648777,937,6,657,657.0,0.0,657,657,0,0,0,0,124,40,3881.987578,1552.795031,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53785,6,5759,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,212884.1813,1215.4888,959.8333333,1980.187407,4986,9,5759,1439.75,2643.078303,5398,9,4986,4986.0,0.0,4986,4986,0,0,0,0,124,40,868.2062858,347.2825143,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57277,6,20961,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,60874.95826,333.9535328,3493.5,8308.698328,20452,6,20961,5240.25,10329.52004,20734,6,20452,20452.0,0.0,20452,20452,0,0,0,0,124,40,238.5382377,95.41529507,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52451,6,1317,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,948367.5019,5315.110099,219.5,271.0422476,698,7,1317,329.25,480.3001666,1030,7,698,698.0,0.0,698,698,0,0,0,0,124,40,3796.507213,1518.602885,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22578,3,4,267,935,267,0,89.0,154.1525219,935,0,233.75,467.5,53237.66498,310.0363185,3763.0,5833.571119,12992,4,13267,6633.5,8992.276936,12992,275,22573,7524.333333,6796.644344,13266,20,0,0,0,0,72,92,132.8727079,177.1636106,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.7142857,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15901,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,79303.18848,440.2238853,2650.166667,5946.010979,14772,3,15107,7553.5,10208.5006,14772,335,15898,5299.333333,8502.827843,15108,20,0,0,0,0,72,92,188.6673794,251.5565059,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54721,6,1586,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,786254.7289,4413.619168,264.3333333,346.91363,882,3,1586,396.5,525.95342,1128,3,882,882.0,0.0,882,882,0,0,0,0,124,40,3152.58512,1261.034048,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29387,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.05730425,29387.0,0.0,29387,29387,29387,29387.0,0.0,29387,29387,0,0.0,0.0,0,0,0,0,0,0,40,0,68.05730425,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15832,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,76995.95755,442.1424962,2638.666667,6078.903541,15041,3,15327,7663.5,10433.36056,15041,286,15829,5276.333333,8710.607461,15331,20,0,0,0,0,72,92,189.4896412,252.652855,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29544,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.6956404,29544.0,0.0,29544,29544,29544,29544.0,0.0,29544,29544,0,0.0,0.0,0,0,0,0,0,0,40,0,67.6956404,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52606,6,6619,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,188245.9586,1057.561565,1103.166667,2433.291057,6064,6,6619,1654.75,3138.399313,6360,6,6064,6064.0,0.0,6064,6064,0,0,0,0,124,40,755.401118,302.1604472,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56047,6,1427,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,875963.5599,4905.395936,237.8333333,319.9139989,821,7,1427,356.75,568.9196633,1200,7,821,821.0,0.0,821,821,0,0,0,0,124,40,3503.85424,1401.541696,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51449,6,23145,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,55130.69777,302.441132,3857.5,9087.034296,22403,4,23145,5786.25,11271.48604,22691,4,22403,22403.0,0.0,22403,22403,0,0,0,0,124,40,216.02938,86.411752,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55460,6,1311,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,916857.3608,5339.435545,218.5,309.7933182,813,3,1311,327.75,508.6107713,1081,3,813,813.0,0.0,813,813,0,0,0,0,124,40,3813.882532,1525.553013,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56776,6,1339,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,898431.6654,5227.781927,223.1666667,285.9338502,721,3,1339,334.75,527.1637159,1115,3,721,721.0,0.0,721,721,0,0,0,0,124,40,3734.129948,1493.651979,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,32325,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.8716164,32325.0,0.0,32325,32325,32325,32325.0,0.0,32325,32325,0,0.0,0.0,0,0,0,0,0,0,40,0,61.8716164,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14631,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,85503.38323,478.4361971,2438.5,5685.949973,14042,2,14314,7157.0,9736.860377,14042,272,14629,4876.333333,8182.851357,14324,29,0,0,0,0,72,92,205.0440845,273.3921126,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55306,6,7950,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,155220.1258,880.5031447,1325.0,2970.492619,7383,4,7950,1987.5,3811.436518,7703,4,7383,7383.0,0.0,7383,7383,0,0,0,0,124,40,628.9308176,251.572327,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54002,6,1384,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,939306.3584,5057.803468,230.6666667,325.2307899,849,4,1384,346.0,544.3773201,1152,4,849,849.0,0.0,849,849,0,0,0,0,124,40,3612.716763,1445.086705,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29876,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.94336591,29876.0,0.0,29876,29876,29876,29876.0,0.0,29876,29876,0,0.0,0.0,0,0,0,0,0,0,40,0,66.94336591,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13845,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,89996.38859,505.5976887,2307.5,5170.536094,12850,3,13187,6593.5,8848.027153,12850,337,13840,4613.333333,7429.080988,13185,34,0,0,0,0,72,92,216.6847237,288.912965,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13223,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,95364.13824,529.3806247,2203.833333,4854.36634,12092,4,12381,6190.5,8345.981338,12092,289,13219,4406.333333,6917.722554,12381,21,0,0,0,0,72,92,226.8774106,302.5032141,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15512,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,81291.90304,451.2635379,2585.333333,5623.012775,14032,4,14371,7185.5,9682.413155,14032,339,15501,5167.0,7981.890064,14364,47,0,0,0,0,72,92,193.3986591,257.8648788,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16267,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,76473.84275,430.3190508,2711.166667,6065.374924,15072,4,15342,7671.0,10466.59458,15072,270,16263,5421.0,8603.071603,15342,21,0,0,0,0,72,92,184.4224504,245.8966005,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21660,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,57525.39243,323.176362,3610.0,5752.354266,13401,4,13640,6820.0,9306.939454,13401,239,21652,7217.333333,6843.64854,13636,16,0,0,0,0,72,92,138.5041551,184.6722068,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,39772,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,31881.72584,176.0032183,6628.666667,11769.53224,29147,4,10596,5298.0,7110.665792,10326,270,39767,13255.66667,14742.18713,29147,25,0,0,0,0,72,92,75.42995072,100.5732676,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15357,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,81070.52159,455.8181937,2559.5,5770.208653,14323,3,14579,7289.5,9946.871091,14323,256,15354,5118.0,8201.703908,14579,20,0,0,0,0,72,92,195.3506544,260.4675392,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55623,6,1214,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,1027182.867,5766.062603,202.3333333,242.8033498,615,5,1214,303.5,447.1588085,958,5,615,615.0,0.0,615,615,0,0,0,0,124,40,4118.616145,1647.446458,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55662,6,21966,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,54402.25804,318.6743149,3661.0,8670.873958,21358,4,21966,5491.5,10824.70833,21728,4,21358,21358.0,0.0,21358,21358,0,0,0,0,124,40,227.6245106,91.04980424,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53222,6,6670,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,179310.3448,1049.475262,1111.666667,2439.148677,6083,6,6670,1667.5,3175.705958,6429,6,6083,6083.0,0.0,6083,6083,0,0,0,0,124,40,749.6251874,299.850075,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56985,6,8086,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,151620.0841,865.6937917,1347.666667,3038.553252,7546,7,8086,2021.5,3873.889733,7831,7,7546,7546.0,0.0,7546,7546,0,0,0,0,124,40,618.3527084,247.3410834,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13334,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,93595.32023,524.9737513,2222.333333,4933.333829,12274,2,12531,6265.5,8497.30219,12274,257,13325,4441.666667,7009.786326,12524,21,0,0,0,0,72,92,224.9887506,299.9850007,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15340,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.3780965,15340.0,0.0,15340,15340,15340,15340.0,0.0,15340,15340,0,0.0,0.0,0,0,0,0,0,0,40,0,130.3780965,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15446,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,80991.84255,453.1917649,2574.333333,5731.090007,14253,3,14556,7278.0,9864.139598,14253,303,15443,5147.666667,8158.854352,14556,20,0,0,0,0,72,92,194.2250421,258.9667228,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27434,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.9022381,27434.0,0.0,27434,27434,27434,27434.0,0.0,27434,27434,0,0.0,0.0,0,0,0,0,0,0,40,0,72.9022381,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28579,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.98145491,28579.0,0.0,28579,28579,28579,28579.0,0.0,28579,28579,0,0.0,0.0,0,0,0,0,0,0,40,0,69.98145491,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56406,6,1238,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,971728.5945,5654.281099,206.3333333,285.2470274,744,6,1238,309.5,481.1572854,1021,6,744,744.0,0.0,744,744,0,0,0,0,124,40,4038.772213,1615.508885,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54259,6,1461,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,851471.5948,4791.238877,243.5,309.4354537,802,6,1461,365.25,526.5367192,1129,6,802,802.0,0.0,802,802,0,0,0,0,124,40,3422.313484,1368.925394,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15931,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.5413973,15931.0,0.0,15931,15931,15931,15931.0,0.0,15931,15931,0,0.0,0.0,0,0,0,0,0,0,40,0,125.5413973,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16594,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,75087.38098,421.839219,2765.666667,6039.930419,15064,3,15386,7693.0,10424.16817,15064,322,16590,5530.0,8550.659331,15385,80,0,0,0,0,72,92,180.7882367,241.0509823,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51980,6,9193,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,138039.8129,761.4489285,1532.166667,3396.989574,8458,4,9193,2298.25,4303.603713,8748,17,8458,8458.0,0.0,8458,8458,0,0,0,0,124,40,543.8920918,217.5568367,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56776,6,8107,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,150733.9336,863.4513383,1351.166667,3044.076308,7560,6,8107,2026.75,3879.608174,7844,6,7560,7560.0,0.0,7560,7560,0,0,0,0,124,40,616.750956,246.7003824,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8805,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,227.1436684,8805.0,0.0,8805,8805,8805,8805.0,0.0,8805,8805,0,0.0,0.0,0,0,0,0,0,0,40,0,227.1436684,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17331,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,72125.09376,403.9005251,2888.5,6173.045788,15435,3,15819,7909.5,10642.66416,15435,384,17324,5774.666667,8725.982829,15815,22,0,0,0,0,72,92,173.100225,230.8003,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51113,6,1277,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,954581.0493,5481.597494,212.8333333,285.5951097,743,6,1277,319.25,487.129945,1036,6,743,743.0,0.0,743,743,0,0,0,0,124,40,3915.426782,1566.170713,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
