Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15750,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,81015.87302,444.4444444,2625.0,5680.205947,14178,5,14471,7235.5,9818.177657,14178,293,15742,5247.333333,8009.055895,14468,21,0,0,0,0,72,92,190.4761905,253.968254,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26336,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,46438.33536,265.7958688,4389.333333,6769.895499,14710,2,14975,7487.5,10214.15745,14710,265,26334,8778.0,7797.500433,14982,25,0,0,0,0,72,92,113.9125152,151.8833536,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52419,6,7037,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,177490.4078,994.7420776,1172.833333,2433.996912,6121,3,7037,1759.25,3153.4963,6475,3,6121,6121.0,0.0,6121,6121,0,0,0,0,124,40,710.5300554,284.2120222,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56437,6,15326,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,78950.80256,456.7401801,2554.333333,5895.706325,14584,5,15326,3831.5,7403.50901,14934,5,14584,14584.0,0.0,14584,14584,0,0,0,0,124,40,326.2429858,130.4971943,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10942,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,114147.3222,639.736794,1823.666667,4187.715017,10368,3,10642,5321.0,7137.535849,10368,274,10939,3646.333333,6065.65465,10649,26,0,0,0,0,72,92,274.1729117,365.5638823,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14519,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,87747.09002,482.1268682,2419.833333,5529.394448,13702,3,14126,7063.0,9388.963841,13702,424,14516,4838.666667,8048.533365,14132,126,0,0,0,0,72,92,206.6258007,275.5010676,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12357,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,100671.6841,566.4805373,2059.5,4461.941046,11141,4,11450,5725.0,7659.380654,11141,309,12351,4117.0,6363.478844,11448,20,0,0,0,0,72,92,242.7773731,323.7031642,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19881,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,62924.40018,352.094965,3313.5,5400.195024,12926,6,13181,6590.5,8959.750024,12926,255,19875,6625.0,6580.636823,13181,20,0,0,0,0,72,92,150.8978422,201.1971229,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22849,3,4,324,935,324,0,108.0,187.0614872,935,0,233.75,467.5,55100.87969,306.3591404,3808.166667,6292.108181,15250,3,15594,7797.0,10540.13368,15250,344,22845,7615.0,7793.098742,15593,21,0,0,0,0,72,92,131.2967745,175.062366,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,1,179.8571429,108.0,233.75,0,0,0,0,0,0,3,324,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52421,6,1289,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,970519.7828,5430.56633,214.8333333,275.0486624,702,5,1289,322.25,500.9919327,1063,5,702,702.0,0.0,702,702,0,0,0,0,124,40,3878.97595,1551.59038,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56603,6,1244,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,965434.0836,5627.009646,207.3333333,259.4190946,677,9,1244,311.0,448.1458096,965,9,677,677.0,0.0,677,677,0,0,0,0,124,40,4019.292605,1607.717042,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54890,6,1322,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,940998.4871,5295.007564,220.3333333,286.4008845,741,6,1322,330.5,498.6986398,1063,6,741,741.0,0.0,741,741,0,0,0,0,124,40,3782.14826,1512.859304,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10333,3,4,308,935,308,0,102.6666667,177.8238829,935,0,233.75,467.5,120294.203,677.4412078,1722.166667,3918.500602,9716,3,9984,4992.0,6680.744869,9716,268,10330,3443.333333,5675.724124,9995,24,0,0,0,0,72,92,290.3319462,387.1092616,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,1,177.5714286,102.6666667,233.75,0,0,0,0,0,0,3,308,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30036,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.58676255,30036.0,0.0,30036,30036,30036,30036.0,0.0,30036,30036,0,0.0,0.0,0,0,0,0,0,0,40,0,66.58676255,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53718,6,1134,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,1119047.619,6172.839506,189.0,212.8351475,528,7,1134,283.5,381.2055439,824,7,528,528.0,0.0,528,528,0,0,0,0,124,40,4409.171076,1763.66843,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52514,6,21443,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,55775.77764,326.4468591,3573.833333,8298.827252,20508,3,21443,5360.75,10378.53507,20925,6,20508,20508.0,0.0,20508,20508,0,0,0,0,124,40,233.1763279,93.27053118,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53869,6,1352,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,942307.6923,5177.514793,225.3333333,289.9121706,737,7,1352,338.0,529.6042548,1122,7,737,737.0,0.0,737,737,0,0,0,0,124,40,3698.224852,1479.289941,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55395,6,7245,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,173913.0435,966.1835749,1207.5,2683.132926,6678,6,7245,1811.25,3461.225927,7001,6,6678,6678.0,0.0,6678,6678,0,0,0,0,124,40,690.1311249,276.05245,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29876,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.94336591,29876.0,0.0,29876,29876,29876,29876.0,0.0,29876,29876,0,0.0,0.0,0,0,0,0,0,0,40,0,66.94336591,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11804,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,108098.9495,593.0193155,1967.333333,4527.813188,11206,4,11491,5745.5,7722.313157,11206,285,11800,3933.333333,6554.042595,11500,29,0,0,0,0,72,92,254.1511352,338.8681803,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12560,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,159.2356688,12560.0,0.0,12560,12560,12560,12560.0,0.0,12560,12560,0,0.0,0.0,0,0,0,0,0,0,40,0,159.2356688,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17084,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,69304.6125,409.7401077,2847.333333,6058.398556,15153,3,15495,7747.5,10472.95854,15153,342,17075,5691.666667,8519.51679,15489,24,0,0,0,0,72,92,175.6029033,234.1372044,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30685,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.17842594,30685.0,0.0,30685,30685,30685,30685.0,0.0,30685,30685,0,0.0,0.0,0,0,0,0,0,0,40,0,65.17842594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56628,6,9334,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,133490.465,749.9464324,1555.666667,3551.876612,8802,7,9334,2333.5,4513.160053,9102,7,8802,8802.0,0.0,8802,8802,0,0,0,0,124,40,535.6760231,214.2704093,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23657,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,53599.35748,295.8955066,3942.833333,5978.404517,11719,4,11897,5948.5,7992.427948,11600,297,23653,7884.333333,6796.572764,11897,37,0,0,0,0,72,92,126.81236,169.0831466,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54240,6,5920,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,210641.8919,1182.432432,986.6666667,2145.452182,5359,6,5920,1480.0,2768.383042,5629,6,5359,5359.0,0.0,5359,5359,0,0,0,0,124,40,844.5945946,337.8378378,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51625,6,17592,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,70998.18099,397.9081401,2932.0,6776.238986,16758,5,17592,4398.0,8409.91625,17008,5,16758,16758.0,0.0,16758,16758,0,0,0,0,124,40,284.2201,113.68804,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56951,6,8047,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,155461.6627,869.8893998,1341.166667,2891.315508,7229,4,8047,2011.75,3666.178608,7500,5,7229,7229.0,0.0,7229,7229,0,0,0,0,124,40,621.3495713,248.5398285,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55678,6,7557,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,156675.9296,926.2935027,1259.5,2813.532708,6998,5,7557,1889.25,3592.400254,7276,5,6998,6998.0,0.0,6998,6998,0,0,0,0,124,40,661.6382162,264.6552865,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89479899,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52708299,0.067054166,17900000.0,15300000.0,42000000,4000335,89500000,17900000.0,15300000.0,42000000,4000335,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054166,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000335.0,0.0,4000335,4000335,21400000.0,15300000.0,42000000,7200362,Benign
80,6,17471,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,71432.65984,400.6639574,2911.833333,6511.415066,16184,3,16542,8271.0,11190.67192,16184,358,17465,5821.666667,9292.001363,16539,21,0,0,0,0,72,92,171.7131246,228.9508328,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30307,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.99135513,30307.0,0.0,30307,30307,30307,30307.0,0.0,30307,30307,0,0.0,0.0,0,0,0,0,0,0,40,0,65.99135513,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53989,6,12178,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,98784.69371,574.8070291,2029.666667,4344.769346,10862,3,12178,3044.5,5408.7326,11126,3,10862,10862.0,0.0,10862,10862,0,0,0,0,124,40,410.5764493,164.2305797,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
23,6,30,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,8361,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51994,6,23138,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,53937.24609,302.5326303,3856.333333,9062.987955,22352,4,23138,5784.5,11233.12733,22631,6,22352,22352.0,0.0,22352,22352,0,0,0,0,124,40,216.0947359,86.43789437,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56029,6,1309,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,952635.5997,5347.593583,218.1666667,270.1550789,677,7,1309,327.25,503.9116159,1071,7,677,677.0,0.0,677,677,0,0,0,0,124,40,3819.709702,1527.883881,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15192,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,82016.85097,460.7688257,2532.0,5528.009117,13784,3,14081,7040.5,9536.749158,13784,297,15185,5061.666667,7825.5439,14077,23,0,0,0,0,72,92,197.4723539,263.2964718,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54370,6,7579,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,168359.9419,923.6046972,1263.166667,2696.325679,6752,4,7579,1894.75,3437.150116,7039,10,6752,6752.0,0.0,6752,6752,0,0,0,0,124,40,659.7176408,263.8870563,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52167,6,10917,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,116423.926,641.2017954,1819.5,4146.11933,10278,6,10917,2729.25,5214.566353,10548,6,10278,10278.0,0.0,10278,10278,0,0,0,0,124,40,458.0012824,183.200513,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119006478,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.764500954,0.117640655,9154344.462,8016615.545,31000000,2030775,119000000,9154344.462,8016615.545,31000000,2030775,0,0.0,0.0,0,0,0,0,0,0,112,0,0.117640655,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,3508069.75,1712734.04,5982132,2030775,13100000.0,7955574.693,31000000,5005920,Benign
52660,6,6457,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,186309.4316,1084.094781,1076.166667,2327.334906,5818,7,6457,1614.25,2990.198363,6094,7,5818,5818.0,0.0,5818,5818,0,0,0,0,124,40,774.3534149,309.741366,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30350,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.89785832,30350.0,0.0,30350,30350,30350,30350.0,0.0,30350,30350,0,0.0,0.0,0,0,0,0,0,0,40,0,65.89785832,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15558,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.5512277,15558.0,0.0,15558,15558,15558,15558.0,0.0,15558,15558,0,0.0,0.0,0,0,0,0,0,0,40,0,128.5512277,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30008,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.64889363,30008.0,0.0,30008,30008,30008,30008.0,0.0,30008,30008,0,0.0,0.0,0,0,0,0,0,0,40,0,66.64889363,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29591,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.58811801,29591.0,0.0,29591,29591,29591,29591.0,0.0,29591,29591,0,0.0,0.0,0,0,0,0,0,0,40,0,67.58811801,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57289,6,1252,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1019169.329,5591.054313,208.6666667,291.5089478,763,4,1252,313.0,481.8699686,1024,4,763,763.0,0.0,763,763,0,0,0,0,124,40,3993.610224,1597.444089,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55434,6,1415,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,872084.8057,4946.996466,235.8333333,305.2129857,794,6,1415,353.75,506.9269342,1088,6,794,794.0,0.0,794,794,0,0,0,0,124,40,3533.568905,1413.427562,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14830,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,83209.71005,472.0161834,2471.666667,5391.794754,13449,3,1345,672.5,482.9539316,1014,331,14827,4942.333333,7397.122571,13449,22,0,0,0,0,72,92,202.29265,269.7235334,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56587,6,1336,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,951347.3054,5239.520958,222.6666667,255.1624319,626,4,1336,334.0,422.63696,911,8,626,626.0,0.0,626,626,0,0,0,0,124,40,3742.51497,1497.005988,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55824,6,7384,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,161971.831,947.9956663,1230.666667,2766.386717,6873,6,7384,1846.0,3537.079869,7150,6,6873,6873.0,0.0,6873,6873,0,0,0,0,124,40,677.1397616,270.8559047,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55669,6,1328,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,909638.5542,5271.084337,221.3333333,306.6174598,804,6,1328,332.0,499.2708016,1065,6,804,804.0,0.0,804,804,0,0,0,0,124,40,3765.060241,1506.024096,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29804,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.10508657,29804.0,0.0,29804,29804,29804,29804.0,0.0,29804,29804,0,0.0,0.0,0,0,0,0,0,0,40,0,67.10508657,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52100,6,14962,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,85817.40409,467.8518915,2493.666667,5813.39865,14357,6,14962,3740.5,7301.094735,14691,6,14357,14357.0,0.0,14357,14357,0,0,0,0,124,40,334.1799225,133.671969,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17708,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,68838.94285,395.3015586,2951.333333,4720.260572,11173,4,11459,5729.5,7698.271527,11173,286,17704,5901.333333,5726.364495,11459,20,0,0,0,0,72,92,169.4149537,225.8866049,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
