Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,10321,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,123437.6514,678.2288538,1720.166667,3919.2797,9716,5,9991,4995.5,6675.795121,9716,275,10316,3438.666667,5681.136711,9997,31,0,0,0,0,72,92,290.6695088,387.559345,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55736,6,9959,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,125414.1982,702.8818154,1659.833333,3810.108052,9434,2,9959,2489.75,4797.889562,9685,2,9434,9434.0,0.0,9434,9434,0,0,0,0,124,40,502.0584396,200.8233758,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119019153,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.495235763,0.109226118,9918262.75,7528474.749,23000000,2003985,119000000,9918262.75,7528474.749,23000000,2003985,0,0.0,0.0,0,0,0,0,0,0,104,0,0.109226118,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,4003939.0,5734.635995,4007994,3999884,12300000.0,7164245.194,23000000,6009135,Benign
80,6,4990,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400.8016032,4990.0,0.0,4990,4990,4990,4990.0,0.0,4990,4990,0,0.0,0.0,0,0,0,0,0,0,40,0,400.8016032,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57019,6,1337,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,915482.4233,5235.602094,222.8333333,315.5055731,822,3,1337,334.25,525.1243504,1111,3,822,822.0,0.0,822,822,0,0,0,0,124,40,3739.715782,1495.886313,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29941,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.79803614,29941.0,0.0,29941,29941,29941,29941.0,0.0,29941,29941,0,0.0,0.0,0,0,0,0,0,0,40,0,66.79803614,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19826,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,60324.82599,353.071724,3304.333333,6216.763874,15612,3,15941,7970.5,10806.71294,15612,329,19817,6605.666667,8304.67256,15935,20,0,0,0,0,72,92,151.3164531,201.7552709,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55575,6,1114,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,1078994.614,6283.662478,185.6666667,231.2372519,599,6,1114,278.5,408.069847,876,6,599,599.0,0.0,599,599,0,0,0,0,124,40,4488.330341,1795.332136,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52182,6,10963,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,118580.6805,638.5113564,1827.166667,4153.331791,10300,7,10963,2740.75,5254.572382,10620,7,10300,10300.0,0.0,10300,10300,0,0,0,0,124,40,456.0795403,182.4318161,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55699,6,1351,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,876387.8608,5181.34715,225.1666667,297.5233884,781,3,1351,337.75,484.1496842,1042,3,781,781.0,0.0,781,781,0,0,0,0,124,40,3700.96225,1480.3849,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56068,6,7574,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,166490.6258,924.2144177,1262.333333,2832.178008,7038,6,7574,1893.5,3640.666285,7353,6,7038,7038.0,0.0,7038,7038,0,0,0,0,124,40,660.1531555,264.0612622,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53448,6,1312,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,971036.5854,5335.365854,218.6666667,281.6136834,736,3,1312,328.0,476.3241193,1022,3,736,736.0,0.0,736,736,0,0,0,0,124,40,3810.97561,1524.390244,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,105020064,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,3.047036802,0.0952199,11700000.0,7933357.005,28000000,959999,105000000,11700000.0,7933357.005,28000000,959999,0,0.0,0.0,0,0,0,0,0,0,80,0,0.0952199,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,1973956.0,1433951.741,2987913,959999,14400000.0,6579711.885,28000000,7996161,Benign
80,6,16731,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,73097.84233,418.3850338,2788.5,6236.553175,15497,3,15753,7876.5,10777.01445,15497,256,16727,5575.666667,8825.195767,15752,23,0,0,0,0,72,92,179.3078716,239.0771622,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1608,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,782338.3085,4353.233831,268.0,341.4205618,847,3,1094,547.0,424.2640687,847,247,1605,535.0,536.1818721,1094,25,0,0,0,0,72,92,1865.671642,2487.562189,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52416,6,8811,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,141754.6249,794.4614686,1468.5,3224.173987,8040,3,8811,2202.75,4120.19323,8377,7,8040,8040.0,0.0,8040,8040,0,0,0,0,124,40,567.4724776,226.988991,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30366,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.8631364,30366.0,0.0,30366,30366,30366,30366.0,0.0,30366,30366,0,0.0,0.0,0,0,0,0,0,0,40,0,65.8631364,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55871,6,1254,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,994417.8628,5582.137161,209.0,260.1245855,670,5,1254,313.5,463.2439962,992,5,670,670.0,0.0,670,670,0,0,0,0,124,40,3987.240829,1594.896332,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55915,6,10316,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,116518.0302,678.5575805,1719.333333,3959.823161,9799,3,10316,2579.0,5001.486779,10080,3,9799,9799.0,0.0,9799,9799,0,0,0,0,124,40,484.683986,193.8735944,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15885,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.9049418,15885.0,0.0,15885,15885,15885,15885.0,0.0,15885,15885,0,0.0,0.0,0,0,0,0,0,0,40,0,125.9049418,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27485,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.7669638,27485.0,0.0,27485,27485,27485,27485.0,0.0,27485,27485,0,0.0,0.0,0,0,0,0,0,0,40,0,72.7669638,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55908,6,7753,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,155036.76,902.8763059,1292.166667,2766.392988,6924,7,7753,1938.25,3521.653908,7209,10,6924,6924.0,0.0,6924,6924,0,0,0,0,124,40,644.9116471,257.9646588,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25889,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,47665.03148,270.3851056,4314.833333,6850.567667,15858,2,16129,8064.5,11021.6734,15858,271,25887,8629.0,8111.952478,16130,20,0,0,0,0,72,92,115.879331,154.5057747,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7917,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,252.6209423,7917.0,0.0,7917,7917,7917,7917.0,0.0,7917,7917,0,0.0,0.0,0,0,0,0,0,0,40,0,252.6209423,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52178,6,17312,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,71222.27357,404.3438078,2885.333333,6786.155573,16735,3,17312,4328.0,8487.244193,17058,3,16735,16735.0,0.0,16735,16735,0,0,0,0,124,40,288.8170055,115.5268022,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29713,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.31060479,29713.0,0.0,29713,29713,29713,29713.0,0.0,29713,29713,0,0.0,0.0,0,0,0,0,0,0,40,0,67.31060479,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56659,6,11573,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,102220.6861,604.8561306,1928.833333,4211.57222,10506,4,11573,2893.25,5289.632525,10811,4,10506,10506.0,0.0,10506,10506,0,0,0,0,124,40,432.0400933,172.8160373,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14343,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,83873.6666,488.0429478,2390.5,5373.846509,13345,3,13590,6795.0,9263.098834,13345,245,14337,4779.0,7636.161601,13587,21,0,0,0,0,72,92,209.1612633,278.8816844,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55289,6,1493,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,826523.7776,4688.546551,248.8333333,287.119081,694,5,1493,373.25,417.8814625,774,5,447,447.0,0.0,447,447,0,0,0,0,124,40,3348.961822,1339.584729,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51590,6,17230,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,68659.31515,406.268137,2871.666667,6689.401667,16522,5,17230,4307.5,8317.259505,16780,5,16522,16522.0,0.0,16522,16522,0,0,0,0,124,40,290.1915264,116.0766106,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17279,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,72978.76034,405.1160368,2879.833333,6292.907036,15689,4,16027,8013.5,10854.7962,15689,338,17274,5758.0,8912.838156,16026,20,0,0,0,0,72,92,173.6211586,231.4948782,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26595,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,46926.11393,263.2073698,4432.5,6869.367504,15251,2,15566,7783.0,10561.34688,15251,315,26593,8864.333333,7992.678045,15568,19,0,0,0,0,72,92,112.8031585,150.4042113,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12267,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,82171.68012,570.6366675,2044.5,4459.825322,11126,3,11436,5718.0,7648.066945,11126,310,12263,4087.666667,6374.97932,11435,23,0,0,0,0,72,92,244.5585718,326.0780957,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15353,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,81417.31258,455.9369504,2558.833333,5783.700871,14352,3,14635,7317.5,9948.285305,14352,283,15350,5116.666667,8250.024747,14635,20,0,0,0,0,72,92,195.4015502,260.5354002,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21918,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,56300.75737,319.3722055,3653.0,5937.646706,14170,3,14432,7216.0,9834.441113,14170,262,21915,7305.0,7201.079919,14433,33,0,0,0,0,72,92,136.8738024,182.4984031,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,57276,5,4,20,1017,20,0,4.0,8.94427191,976,0,254.25,481.5546871,18105.31462,157.1338781,7159.5,8648.48578,17521,7,57276,14319.0,9757.7398,21960,7,39731,13243.66667,11319.8501,21808,410,0,0,0,0,168,136,87.29659892,69.83727914,0,976,103.7,306.7970918,94124.45556,0,0,0,1,0,0,0,0,0,115.2222222,4.0,254.25,0,0,0,0,0,0,5,20,4,1017,29200,210,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29518,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.75526797,29518.0,0.0,29518,29518,29518,29518.0,0.0,29518,29518,0,0.0,0.0,0,0,0,0,0,0,40,0,67.75526797,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52517,6,1085,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,1126267.281,6451.612903,180.8333333,200.3411257,426,5,1085,271.25,394.9408184,848,5,415,415.0,0.0,415,415,0,0,0,0,124,40,4608.294931,1843.317972,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54203,6,1224,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,1038398.693,5718.954248,204.0,265.8608659,686,5,1224,306.0,456.184904,972,5,686,686.0,0.0,686,686,0,0,0,0,124,40,4084.96732,1633.986928,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55529,6,9659,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,128998.8612,724.7127032,1609.833333,3678.89627,9115,3,9659,2414.75,4682.277535,9437,3,9115,9115.0,0.0,9115,9115,0,0,0,0,124,40,517.6519308,207.0607723,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53851,6,1531,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,789026.7799,4572.175049,255.1666667,344.6339604,899,6,1531,382.75,588.6195008,1252,6,899,899.0,0.0,899,899,0,0,0,0,124,40,3265.839321,1306.335728,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56242,6,1263,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,997624.7031,5542.359462,210.5,283.9758793,736,3,1263,315.75,490.749342,1040,3,736,736.0,0.0,736,736,0,0,0,0,124,40,3958.828187,1583.531275,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54309,6,1134,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1103174.603,6172.839506,189.0,239.5111688,622,6,1134,283.5,420.744182,901,6,622,622.0,0.0,622,622,0,0,0,0,124,40,4409.171076,1763.66843,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9921,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,201.5925814,9921.0,0.0,9921,9921,9921,9921.0,0.0,9921,9921,0,0.0,0.0,0,0,0,0,0,0,40,0,201.5925814,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14351,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,86753.53634,487.770887,2391.833333,5554.198895,13726,3,14011,7005.5,9504.222246,13726,285,14348,4782.666667,8001.711963,14021,32,0,0,0,0,72,92,209.0446659,278.7262212,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2605,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,767.7543186,2605.0,0.0,2605,2605,2605,2605.0,0.0,2605,2605,0,0.0,0.0,0,0,0,0,0,0,40,0,767.7543186,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56722,6,7728,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,159679.089,905.7971014,1288.0,2859.842863,7119,4,7728,1932.0,3679.747002,7449,4,7119,7119.0,0.0,7119,7119,0,0,0,0,124,40,646.9979296,258.7991718,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50383,6,2178,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,574380.1653,3213.957759,363.0,601.2636693,1557,7,2178,544.5,912.4328286,1904,9,1557,1557.0,0.0,1557,1557,0,0,0,0,124,40,2295.684114,918.2736455,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22275,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.78675645,22275.0,0.0,22275,22275,22275,22275.0,0.0,22275,22275,0,0.0,0.0,0,0,0,0,0,0,40,0,89.78675645,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53396,6,1785,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,696358.5434,3921.568627,297.5,384.5916016,970,3,1785,446.25,584.5553153,1251,3,970,970.0,0.0,970,970,0,0,0,0,124,40,2801.120448,1120.448179,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56337,6,1250,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,975200.0,5600.0,208.3333333,276.1156762,713,6,1250,312.5,486.4911784,1031,6,713,713.0,0.0,713,713,0,0,0,0,124,40,4000.0,1600.0,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55904,6,1182,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,1037225.042,5922.165821,197.0,260.7964724,678,4,1182,295.5,451.8956369,962,4,678,678.0,0.0,678,678,0,0,0,0,124,40,4230.118443,1692.047377,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55687,6,16333,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,76593.39987,428.5801751,2722.166667,6298.141453,15573,3,16333,4083.25,7861.653447,15872,3,15573,15573.0,0.0,15573,15573,0,0,0,0,124,40,306.1286965,122.4514786,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22018,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.83477155,22018.0,0.0,22018,22018,22018,22018.0,0.0,22018,22018,0,0.0,0.0,0,0,0,0,0,0,40,0,90.83477155,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
